,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
1016,0.10531167,0.10368781,0.108974926,0.14122763,0.08135165,0.09277847,0.1439848,0.106269784,0.11338555,0.109808,0.12272286,0.09983842,0.094071835,0.10827937,0.09344953,0.09172332,0.10199746,0.08733691,0.08606099,0.07826134,0.07317103,0.07642924,0.07886982,0.0859655,0.091845475,0.06978765,0.069923654,0.06554038,0.07245421,0.07906476,0.07476947,0.06256761,0.07063387,0.05616161,0.056144852,0.056890104,0.047500487,0.052341875,0.046640772,0.061966877,0.04494324,0.040320642,0.045224197,0.04189467,0.036292,0.04057386,0.045097567,0.038535453,0.040180564,0.04074299,0.036985204,0.043805543,0.028618066,0.03687643,0.037589863,0.031941615,0.038159028,0.03650056,0.029091248,0.02920475,0.033372086,0.03554179,0.03481909,0.030045794,0.032207277,0.03009149,0.028165182,0.031665098,0.030656256,0.02571397,0.030195652,0.026479982,0.03512035,0.028463118,0.032943346,0.03172088,0.024046317,0.029018212,0.027991842,0.026770653,0.027554953,0.023487683,0.026296336,0.02591059,0.025826076,0.037254654,0.02501307,0.028963547,0.031268045,0.022502247,0.02129066,0.02676827,0.029031523,0.024778374,0.022477075,0.01953519,0.02537031,0.022969909,0.015953941,0.019831358,0.021035094,0.023116302,0.024416257,0.02799343,0.01956435,0.020612491,0.02340331,0.02896175,0.022327991,0.021235866,0.02255411,0.019393085,0.016844518,0.023639861,0.0210211,0.021616552,0.019747827,0.018248392,0.020470273,0.019896533,0.021251,0.018418,0.017518213,0.019857759,0.019036638,0.019267682,0.016718056,0.016090557,0.015116516,0.014719372,0.015474527,0.01987297,0.016636824,0.022242863,0.016553713,0.014970011,0.013406371,0.015096821,0.01914391,0.016664587,0.016425896,0.01816532,0.015205849,0.016887167,0.015686428,0.015812699,0.01645857,0.016160278,0.014591324,0.017149763,0.014688298,0.017546969,0.016589187,0.016900575,0.016926883,0.01562823,0.018455869,0.017214576,0.015822409,0.01698574,0.0142452875,0.015411739,0.014559539,0.018227916,0.019142743,0.018506339,0.018860392,0.018092832,0.018076181,0.016788693,0.012763754,0.013796506,0.01563173,0.016945198,0.013145567,0.015704961,0.012769361,0.015304889,0.015988316,0.018040651,0.012462388,0.014731064,0.015072776,0.016519157,0.016485168,0.015280395,0.014913235,0.013086104,0.011088363,0.011143215,0.01247373,0.013450571,0.0135365985,0.010140712,0.013076489,0.0121504385,0.012960397,0.013223468,0.013716918,0.010821802
1017,0.10000978,0.10527033,0.08748116,0.12126309,0.0679168,0.07484983,0.10436948,0.079409644,0.08020349,0.0809372,0.08265354,0.07210997,0.07060866,0.076317854,0.06918051,0.06830009,0.075789064,0.064976215,0.06204938,0.061229877,0.059650324,0.057858847,0.059614792,0.061175216,0.067840315,0.049604136,0.05044989,0.04359718,0.051639475,0.05271762,0.049491074,0.043194126,0.05282899,0.041708916,0.044124033,0.043031096,0.034574587,0.039489925,0.035893325,0.046669096,0.03335003,0.031017551,0.037410926,0.03673734,0.030504007,0.03459653,0.040104333,0.032650903,0.03267718,0.03459647,0.030842148,0.039302178,0.025514504,0.03297525,0.03174954,0.025884103,0.03001674,0.030337883,0.025076123,0.02460384,0.027620744,0.02974045,0.027733576,0.024277955,0.025992697,0.024997225,0.023751674,0.024632214,0.024993012,0.020782407,0.022657258,0.020706581,0.024817955,0.019332629,0.021860959,0.01976197,0.015309819,0.01863642,0.019713584,0.018356638,0.019972775,0.017645553,0.018580407,0.019001534,0.018955186,0.024548605,0.017735219,0.020435909,0.022014514,0.015730582,0.015118972,0.018981291,0.019879311,0.017331276,0.016521273,0.014555454,0.019888502,0.01819772,0.013285759,0.015821123,0.01680917,0.018152142,0.018279279,0.019636871,0.014458027,0.0150353825,0.016595256,0.01938629,0.015177385,0.014439924,0.015540607,0.013401414,0.012013128,0.015932815,0.012831345,0.01308494,0.012245825,0.0127037885,0.014022232,0.014049466,0.015136684,0.013307479,0.012479736,0.014633357,0.013551431,0.013166367,0.011752256,0.011037004,0.010489547,0.010092174,0.01092394,0.012975015,0.0108296545,0.013715699,0.011042367,0.010343009,0.009401859,0.010529284,0.01177407,0.009717654,0.009461041,0.010935311,0.009662808,0.010829741,0.010191564,0.010115127,0.010967068,0.010978541,0.009764451,0.010503672,0.008426887,0.010843772,0.009402605,0.009261903,0.009078078,0.008972258,0.009718815,0.009154472,0.0083334055,0.008779126,0.007298389,0.0076712454,0.0070531103,0.008137861,0.008378544,0.009027998,0.009495732,0.008946597,0.008035172,0.008260715,0.0068051075,0.0071912953,0.008111766,0.008660587,0.006739047,0.0080028465,0.0064521,0.0073326393,0.0077822492,0.008146777,0.0061453977,0.00675008,0.0067491527,0.0073480178,0.006958703,0.006410591,0.006097086,0.005498369,0.0046738503,0.0046575363,0.005205737,0.0051602987,0.0051951217,0.0044136993,0.005454345,0.0051534274,0.005455623,0.005749508,0.006131763,0.004846976
1018,0.030109318,0.029103331,0.025987593,0.044348773,0.01716566,0.018297667,0.03125793,0.023483675,0.028940797,0.0293111,0.027371194,0.02364817,0.020721994,0.023513496,0.020709574,0.02219325,0.027383624,0.023234874,0.022966215,0.02013107,0.019949587,0.018555937,0.01936401,0.022004295,0.025106356,0.019069286,0.019529691,0.015989367,0.019511439,0.0216305,0.021344934,0.018082365,0.023690322,0.01811599,0.019675734,0.020835657,0.0165409,0.01793065,0.016876997,0.023504183,0.016401125,0.015244162,0.018170912,0.017654095,0.016266165,0.018473476,0.020840773,0.016402133,0.01713821,0.017989926,0.01663244,0.021017479,0.011987533,0.015377292,0.014659122,0.011376062,0.014586711,0.013262932,0.011119366,0.010659263,0.01248616,0.0138168475,0.013367368,0.011824519,0.013402511,0.012813914,0.011764569,0.013000022,0.013484828,0.010179354,0.012387186,0.01057012,0.014209522,0.0107143745,0.012456468,0.010917378,0.0076600113,0.009900326,0.010368719,0.009604743,0.01015442,0.009809164,0.011011748,0.011195263,0.010714248,0.0155340135,0.009450773,0.011179407,0.012861543,0.009115975,0.008756266,0.010771634,0.011830037,0.010255725,0.009460657,0.008071809,0.011255897,0.008807033,0.0060709356,0.0076661175,0.00853176,0.008885617,0.010073725,0.010786933,0.0075804265,0.007936635,0.008371641,0.010863112,0.007834515,0.008257669,0.008602455,0.0071406686,0.006014267,0.008964299,0.007107295,0.007047019,0.006775265,0.0069826026,0.008181419,0.007823195,0.008637042,0.006934699,0.0069874614,0.008694259,0.008196081,0.008501434,0.0078566065,0.0076287226,0.0068276334,0.0069267442,0.007285704,0.008879841,0.0075240573,0.010715795,0.008238654,0.0076014474,0.0068005654,0.00806892,0.009607333,0.008407856,0.008510474,0.009089147,0.0073927827,0.007903713,0.006845052,0.0071515497,0.0073691173,0.0074711447,0.006617637,0.007833284,0.006521273,0.008129925,0.007212786,0.0071493895,0.0069492655,0.006649671,0.00808706,0.0076052933,0.006423877,0.0067971577,0.0052097365,0.0057893596,0.0051625734,0.006539472,0.0075818216,0.007951325,0.007958934,0.007462412,0.0070501086,0.0067309765,0.005183144,0.0058661113,0.0069758845,0.007980192,0.0053555304,0.006515835,0.0049567437,0.005765883,0.0060084267,0.007241743,0.004752506,0.005665383,0.006349686,0.006513427,0.0061438284,0.005136842,0.005140567,0.0053756293,0.00441336,0.0042667147,0.0046656453,0.0045710844,0.00474454,0.0039290925,0.005180789,0.004844966,0.0047936793,0.0056462334,0.0060248724,0.0044133076
1019,0.06288343,0.06723923,0.061362565,0.08796835,0.044519927,0.04673714,0.06766427,0.050241668,0.05493412,0.057456225,0.050330177,0.04322166,0.042628605,0.04479544,0.041305095,0.039227903,0.044306226,0.037777547,0.03548096,0.033162452,0.032222223,0.031624556,0.03298065,0.03493767,0.03709352,0.026432958,0.026703233,0.024194147,0.030664686,0.030759523,0.028740043,0.02508816,0.031852983,0.024812192,0.026713388,0.02677914,0.020761682,0.02290373,0.020556044,0.027240753,0.019202106,0.017845018,0.021098634,0.020652834,0.017888697,0.020671193,0.02448134,0.019838598,0.020509742,0.021569362,0.019584788,0.025000572,0.014971299,0.019690085,0.017280957,0.014286438,0.017666718,0.017048322,0.014947114,0.014308435,0.017000005,0.01741034,0.017359553,0.015058483,0.016493643,0.016067646,0.015195327,0.015739392,0.015790548,0.013101348,0.015000749,0.013583127,0.016592836,0.013154409,0.01475139,0.013711037,0.0105363475,0.012652923,0.012494546,0.011716745,0.012469302,0.011562329,0.012612152,0.012231691,0.01271936,0.017033657,0.011749118,0.013845355,0.014587849,0.010036632,0.010104014,0.012676659,0.014363057,0.012709903,0.011778654,0.009457065,0.012602595,0.011465591,0.008472391,0.010558127,0.011097502,0.011818271,0.011841704,0.012453558,0.009191423,0.010107123,0.011496551,0.014276786,0.010748751,0.010672303,0.010996896,0.009797855,0.008345654,0.011858768,0.010073915,0.0102096815,0.009907307,0.010021454,0.010372903,0.0103505775,0.01153476,0.00989942,0.009634421,0.011816466,0.0105417725,0.010561749,0.009365255,0.008989544,0.008314257,0.007970957,0.00898491,0.010646818,0.00883158,0.01211819,0.009865713,0.008779441,0.007955549,0.009138059,0.010436968,0.008324198,0.007802046,0.008620877,0.007454089,0.008409033,0.007885925,0.008116666,0.008913886,0.008880794,0.007783162,0.008614334,0.0073943394,0.009370269,0.0077911713,0.008009721,0.007880937,0.008153896,0.00881205,0.007915637,0.007397207,0.008483935,0.007011676,0.007242014,0.0065011457,0.007991121,0.008452786,0.009118897,0.009499711,0.008616546,0.007999259,0.007969483,0.0067149415,0.006839663,0.008057539,0.008644489,0.006305966,0.008197437,0.0064656516,0.007737259,0.007943482,0.008593655,0.006476321,0.007057841,0.0073947813,0.0076839714,0.00712241,0.006715816,0.006633045,0.0064703156,0.0054177986,0.0056087435,0.006030743,0.0058957315,0.0061557274,0.0048935376,0.005948393,0.005455227,0.00584506,0.006449291,0.0070722452,0.005308553
1020,0.08147097,0.08263468,0.06906498,0.09828975,0.049900334,0.050883587,0.07549736,0.054841667,0.058443163,0.059239995,0.04984884,0.042939983,0.042407237,0.04328432,0.040189523,0.03846392,0.041739725,0.03497728,0.032953367,0.030524751,0.028728578,0.028627278,0.030493807,0.03204163,0.034908257,0.02454976,0.024882212,0.022113929,0.027550913,0.027553182,0.025632953,0.0221896,0.028682271,0.022184998,0.023801353,0.024041617,0.018341461,0.020039916,0.018230647,0.023812683,0.016754841,0.015737435,0.018943856,0.018438643,0.015921306,0.01840309,0.021204641,0.017032411,0.017915575,0.018810121,0.017176267,0.021964986,0.013189807,0.017369332,0.015076266,0.012367483,0.014966974,0.01450315,0.012793024,0.012381703,0.014812938,0.015318771,0.015130187,0.013061027,0.014516542,0.014339563,0.0138274105,0.014674345,0.014993275,0.012255102,0.014143702,0.012481098,0.015448767,0.0121026775,0.0133511275,0.012400433,0.009522661,0.011433501,0.011470035,0.0108007,0.011395346,0.010358117,0.011463106,0.011146028,0.011674146,0.015946817,0.01091347,0.01268734,0.013523513,0.0095002,0.00946751,0.01176559,0.01314728,0.011638587,0.010941177,0.0089682145,0.011989838,0.010872873,0.0081325285,0.010330117,0.010740978,0.011391173,0.011456536,0.012152121,0.00912624,0.009978853,0.011514144,0.014136462,0.010780087,0.010730131,0.010965057,0.009781452,0.008379617,0.012136434,0.010453562,0.010467397,0.01012936,0.010175055,0.0105653135,0.010725504,0.011897285,0.010092292,0.009923766,0.012269554,0.010849169,0.01096933,0.009595807,0.009256348,0.008635642,0.008283361,0.009426195,0.011345278,0.009331901,0.012904076,0.01067813,0.009512906,0.008763741,0.0102557875,0.0117045045,0.0091952095,0.008701508,0.0096959695,0.008584024,0.009558678,0.008895369,0.0090190815,0.009650236,0.009495732,0.008332231,0.009335754,0.007862604,0.010065725,0.008461603,0.008681508,0.008560823,0.008883014,0.0095493,0.008653536,0.008188355,0.00941773,0.00801412,0.008309324,0.0073698717,0.009053463,0.009574033,0.010391026,0.010790165,0.009965268,0.009231251,0.009214836,0.007690081,0.007877158,0.009282342,0.009905301,0.0072489018,0.009404754,0.0075048967,0.008939061,0.009073626,0.009828041,0.007518622,0.008225401,0.008616041,0.008831129,0.008276689,0.0078035034,0.0076022744,0.0074114073,0.00627792,0.0064807865,0.0069625657,0.0069357017,0.0071946057,0.005877814,0.007051735,0.0066275937,0.0071854456,0.00808532,0.008730589,0.0065812743
1021,0.15632379,0.12060893,0.14142157,0.18901546,0.067061014,0.094310485,0.13451837,0.12466704,0.12692344,0.13058482,0.14531347,0.10950381,0.10281674,0.11146481,0.088503145,0.09275595,0.09365288,0.08740989,0.07633695,0.0733261,0.06724042,0.05168204,0.05235555,0.05416002,0.05837216,0.04428577,0.03899732,0.031607218,0.03963875,0.04206959,0.045477748,0.038430672,0.042305976,0.033491485,0.03327457,0.03085571,0.026454486,0.028352953,0.023121616,0.03138796,0.01865094,0.016653348,0.018683655,0.018498518,0.015856735,0.018793086,0.02075148,0.014999973,0.016222853,0.017401695,0.016012978,0.018425398,0.011952806,0.013385113,0.011997359,0.008101375,0.010905978,0.010507895,0.008225163,0.007733606,0.008767893,0.01005448,0.0091104815,0.0074443696,0.008698929,0.007127868,0.00599664,0.0062261205,0.0059876083,0.004820467,0.0059484127,0.00464237,0.006752581,0.0052444283,0.0058261817,0.005256111,0.0035790524,0.0043612346,0.0045954403,0.0038854084,0.0038653219,0.003760932,0.0040841694,0.0041221143,0.004361848,0.007180552,0.0040680584,0.0043234564,0.0047591827,0.0030888694,0.002703889,0.0034979496,0.0039240276,0.0032203302,0.003061299,0.0027059845,0.004121214,0.0037595853,0.0022212618,0.0032174995,0.0036517424,0.004103188,0.0043045557,0.0046262806,0.0028347543,0.0028022926,0.002734114,0.003975197,0.0029182269,0.002732948,0.0029539578,0.002417595,0.0018803889,0.002664803,0.0020901393,0.0021178247,0.0019937465,0.0018017406,0.0022403777,0.0020095531,0.0021445774,0.0018572349,0.0016625973,0.0019870724,0.0019444264,0.0020646378,0.0016594328,0.0014125374,0.0012564672,0.0012273191,0.0012656256,0.001893835,0.0013843746,0.0020795986,0.0013489145,0.0013534215,0.0010978527,0.0014071292,0.0017088922,0.0014140259,0.0013210853,0.0015812524,0.0011823468,0.0014355185,0.0014437044,0.0013977694,0.0014749167,0.001518853,0.0013325575,0.0015098635,0.001235392,0.0013925576,0.0014178338,0.0012891496,0.0011508694,0.0009819734,0.0012150244,0.001143752,0.00094234745,0.0009279931,0.000697794,0.0008630118,0.00072017335,0.00084846833,0.00095875614,0.00093184144,0.0008977434,0.0010152203,0.0010765592,0.0010115346,0.00069991394,0.00082165946,0.0010078466,0.0011357805,0.0007688789,0.00092972105,0.00072243623,0.00071503036,0.0007684885,0.0009362948,0.00056932785,0.0007016055,0.00070878497,0.00069412944,0.0007114215,0.00060062506,0.00051882246,0.0005189773,0.00039287892,0.00034271352,0.00041849335,0.00039727593,0.00041332853,0.00034269554,0.00048391038,0.00046666566,0.000496798,0.0005130329,0.00052434043,0.00044008953
1022,0.03684076,0.052468393,0.05075709,0.069046214,0.034543995,0.036396652,0.061513487,0.04694774,0.059512865,0.06447863,0.05555528,0.047885373,0.04514033,0.045842722,0.041615438,0.044205125,0.053863984,0.04916312,0.049328253,0.05113913,0.048581183,0.049140412,0.055862892,0.060216144,0.069514304,0.053939816,0.054651737,0.048788138,0.0591214,0.06455671,0.061000016,0.055539377,0.06935599,0.05628142,0.058043506,0.06202193,0.051512863,0.05666981,0.05404014,0.07367593,0.048279434,0.042777315,0.05188425,0.050685227,0.045760315,0.05088434,0.05680772,0.047763396,0.052496754,0.054808166,0.05125224,0.0687325,0.040897362,0.05474273,0.049493678,0.04138918,0.05111521,0.047956187,0.04088087,0.037215307,0.042626295,0.042330865,0.04411361,0.038810197,0.041532572,0.0427725,0.03998295,0.043050796,0.0445092,0.03578521,0.040818088,0.035489753,0.04499998,0.03554045,0.03980952,0.036512885,0.028981669,0.037426464,0.03768416,0.036236648,0.036441557,0.036947854,0.038625404,0.034137383,0.03318251,0.04790882,0.029872742,0.03660321,0.042375464,0.030671826,0.028786127,0.03235305,0.03595119,0.032534786,0.029453542,0.025043415,0.033653438,0.028149622,0.021304756,0.025539124,0.027915284,0.028338237,0.031376198,0.03403747,0.02527942,0.026709866,0.029869031,0.036559783,0.029511375,0.029411118,0.028389622,0.026275275,0.021627747,0.03057152,0.026770908,0.027458841,0.026682941,0.0277137,0.027679805,0.027509304,0.032411896,0.026112534,0.024961837,0.028898215,0.025270324,0.025374573,0.024024144,0.022245673,0.019752324,0.020327624,0.021698484,0.026306303,0.019945491,0.027006276,0.020563066,0.018773645,0.018376807,0.022586685,0.02623174,0.02127638,0.020301867,0.021525906,0.018751558,0.020632382,0.018532641,0.018905407,0.019639498,0.02028999,0.018122256,0.01909366,0.015786583,0.021673206,0.017876143,0.018143794,0.017752398,0.018035032,0.02039244,0.019078312,0.017654821,0.020158892,0.016709404,0.016359469,0.01456769,0.017119119,0.01935051,0.020061187,0.021182518,0.018730467,0.017606145,0.018160928,0.013561142,0.013799719,0.01665883,0.017879106,0.013069733,0.016689563,0.012453171,0.014444369,0.014558204,0.015595225,0.011960011,0.012587573,0.01341155,0.013848878,0.012935717,0.012638288,0.011078741,0.011933343,0.010307425,0.010459606,0.0110513475,0.010922384,0.01054117,0.009215943,0.0103567,0.009835915,0.009884675,0.0118603045,0.01202644,0.008689867
1023,0.07187995,0.090094425,0.08147432,0.11097818,0.055544797,0.060889054,0.08868393,0.07205143,0.08366377,0.086445145,0.08552569,0.07183954,0.06591189,0.06676888,0.06077663,0.06308863,0.07504913,0.062376786,0.05747316,0.053863674,0.0519658,0.048956044,0.051007602,0.053296596,0.05804046,0.04333804,0.043836012,0.03733759,0.045011185,0.045707043,0.043760736,0.038289707,0.047361344,0.037092794,0.039392583,0.040934578,0.031121712,0.033337355,0.031370763,0.0419689,0.029514143,0.02657381,0.032012384,0.031321682,0.027049698,0.028994622,0.032425236,0.025562067,0.026845759,0.028211398,0.02501827,0.031582106,0.020067494,0.025823286,0.023419376,0.018149124,0.022694174,0.021638332,0.018098874,0.017260749,0.019728076,0.020112956,0.01970206,0.016622016,0.018742062,0.018187912,0.016637916,0.017233245,0.017341562,0.013497381,0.015396293,0.013481396,0.016397294,0.012652381,0.014165006,0.013067261,0.009696725,0.011876803,0.012471135,0.011985162,0.012438109,0.011826243,0.012289662,0.012404312,0.012852896,0.017702429,0.011648728,0.0132808285,0.014273813,0.009906348,0.00968559,0.01199806,0.013052589,0.011465316,0.01052325,0.008997232,0.012626156,0.010525659,0.0077202646,0.009379072,0.010060519,0.010365476,0.010993613,0.012344719,0.008866204,0.0094083315,0.010360498,0.0120288255,0.009208614,0.009345471,0.009431981,0.008149405,0.006979158,0.009908982,0.008406814,0.008430641,0.008139081,0.008537398,0.009574467,0.009313734,0.010343517,0.008488449,0.008247862,0.010175113,0.009661914,0.009549698,0.008487679,0.008251169,0.007828053,0.007838626,0.008554047,0.010364126,0.008275867,0.011341064,0.009398542,0.008714139,0.00783009,0.008918693,0.010443529,0.008731808,0.008306531,0.009340973,0.008067255,0.008891691,0.008118448,0.008213845,0.008956037,0.008641702,0.007807478,0.008683491,0.0071091196,0.008627302,0.007789188,0.0076699094,0.0075024995,0.0074772644,0.008482709,0.007624153,0.006700806,0.007228681,0.0058739805,0.0062212218,0.0054575377,0.006650103,0.0074189347,0.007785298,0.007764007,0.0072951247,0.0066939383,0.0069619394,0.005626206,0.0061900676,0.0071945232,0.008003744,0.005810363,0.0072948593,0.005725562,0.0065974924,0.007087762,0.007753985,0.0055887513,0.006313644,0.006799444,0.0070964214,0.0069596088,0.006165701,0.0060838507,0.0060256408,0.0050037014,0.0048701186,0.0052695232,0.0052391076,0.005538607,0.004781658,0.0058634784,0.005621441,0.00588009,0.0068652574,0.0075286455,0.005508438
1024,0.3520224,0.47301763,0.5848443,0.68286407,0.5050686,0.57454693,0.6828766,0.6381339,0.7005941,0.67890537,0.7595819,0.7471412,0.7163192,0.69479555,0.6213467,0.6383697,0.7029034,0.71761966,0.7059267,0.70560944,0.6806509,0.6948271,0.7086825,0.72548056,0.77139825,0.7154497,0.69042736,0.68166,0.68072766,0.7180416,0.7346871,0.71486604,0.7177553,0.7144427,0.72572964,0.72713786,0.7293933,0.73053193,0.693587,0.77544075,0.72685325,0.70247865,0.735924,0.7542492,0.7105808,0.73906904,0.7745265,0.7482665,0.771988,0.76548463,0.7645129,0.7850236,0.7267048,0.7510894,0.773554,0.75620747,0.7884198,0.7748891,0.74807876,0.7555481,0.7551631,0.7435617,0.772208,0.73443764,0.7711223,0.7743966,0.7693048,0.7659844,0.77658564,0.74801314,0.76457494,0.75358266,0.7734347,0.77416366,0.7811665,0.7687444,0.7444619,0.8019565,0.81109405,0.79762304,0.7816583,0.80314666,0.8032154,0.7664427,0.7489294,0.8300485,0.77363217,0.79155004,0.8171936,0.77400184,0.7641385,0.7713811,0.8036558,0.804685,0.7907676,0.7788065,0.80349827,0.7992952,0.7745437,0.80277026,0.8130769,0.8251554,0.8324631,0.8564516,0.8303008,0.8387236,0.8401211,0.84929764,0.8387232,0.82499975,0.83732545,0.83273876,0.8142175,0.8549436,0.83834136,0.8535275,0.84907365,0.8572562,0.86092407,0.8726768,0.88339883,0.87532675,0.86895335,0.8663227,0.8606016,0.8508451,0.8537544,0.8591325,0.8458823,0.84651625,0.85142994,0.89120376,0.86260104,0.8898852,0.8593901,0.85395914,0.86161625,0.8685716,0.871393,0.8703327,0.8714912,0.8711723,0.8532711,0.88134295,0.8725722,0.87139183,0.87393844,0.89168984,0.8965641,0.90796405,0.88776934,0.8980514,0.8935646,0.89427423,0.8840798,0.88707775,0.899054,0.9116245,0.90646553,0.91173744,0.90937454,0.9087481,0.91057366,0.9195202,0.9144488,0.9213552,0.92288893,0.9156876,0.9186172,0.9146929,0.8981503,0.9092126,0.92355025,0.926963,0.91704875,0.92988855,0.9083012,0.9223811,0.935114,0.93994766,0.9202706,0.92679816,0.9310829,0.932761,0.9350518,0.93473667,0.9273366,0.9298682,0.92577404,0.93181753,0.9410192,0.9454602,0.9416375,0.9288942,0.94221044,0.9369816,0.93768144,0.9506474,0.95274496,0.94199437
1025,0.0147135025,0.011239409,0.008675727,0.013215874,0.0053836587,0.0051929783,0.007820094,0.0055820877,0.0055750012,0.005405146,0.0042063943,0.003598128,0.0032336002,0.003695631,0.003397403,0.0032938514,0.00368967,0.0030523662,0.0031588315,0.0028186576,0.002601017,0.0025916807,0.0027364735,0.0031059477,0.003718107,0.002369388,0.0023553327,0.0020257556,0.0026495617,0.0027518063,0.0025304444,0.0020904099,0.0028395457,0.0020992646,0.0023535632,0.0024420181,0.0017663318,0.0019530673,0.0017759216,0.0025423695,0.0016090937,0.0014560374,0.0017968023,0.0017309183,0.0014928302,0.0017876285,0.0021479107,0.0016841487,0.0018086005,0.0019702783,0.0017842785,0.0023519201,0.0012540455,0.0017499086,0.0015967179,0.0012351767,0.00161531,0.0014786996,0.0012324372,0.001174646,0.0015448132,0.0017297931,0.0017168059,0.0014414774,0.0016324626,0.0015034484,0.0014417912,0.0016243283,0.001648428,0.0012886303,0.00169996,0.0014522291,0.0019584436,0.0014283191,0.0015838365,0.0014307034,0.0010299963,0.0013202451,0.0014148874,0.0013280532,0.0014083874,0.0012782495,0.0014694625,0.0014497808,0.0015155929,0.0023132975,0.0014753984,0.001759961,0.00195966,0.0012533726,0.0013071594,0.0017517771,0.0019330491,0.0016717941,0.0015097297,0.001254962,0.0019083287,0.0016578687,0.001157736,0.0014899458,0.0015984124,0.001640422,0.0018032582,0.0018960292,0.0013547912,0.0014633029,0.0016420409,0.0021068428,0.0014169909,0.0014799519,0.0015812931,0.0013613247,0.0011512175,0.0017091458,0.0014395029,0.0014835472,0.0014375248,0.0015339376,0.001743607,0.0017668727,0.0019661244,0.0015879538,0.0016095449,0.002108346,0.0019394645,0.0019278601,0.0016860996,0.0015618542,0.0014459353,0.0014142884,0.0015684704,0.0018841648,0.0015789707,0.0024113893,0.0018608953,0.0017711231,0.0015968713,0.0019445448,0.0021998044,0.0017170134,0.0017287978,0.001969923,0.0016963587,0.0019836666,0.001806675,0.0019015771,0.0020240624,0.0019817832,0.001724276,0.0019438982,0.0017062088,0.002265158,0.0018917377,0.0018569353,0.0018437146,0.0019331328,0.002262414,0.002015911,0.0019137283,0.0019873562,0.0015533617,0.0017815604,0.0016266854,0.0021429188,0.0024244632,0.0025087544,0.0026262326,0.0023953107,0.002242566,0.0022178495,0.0018598763,0.0019120633,0.0023080849,0.0025553044,0.0016745084,0.0022696685,0.0017833096,0.0021263498,0.0020306807,0.0023286096,0.0016921068,0.0018085532,0.0019297502,0.0019930198,0.0019696727,0.0017480978,0.0017468868,0.0017300969,0.0014116652,0.0014378511,0.0016199789,0.0016288426,0.0017078771,0.0014436892,0.0018203,0.0017264343,0.0017403349,0.0020529942,0.0022412946,0.001754074
