,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
811,0.13174869,0.15932839,0.08920613,0.15157697,0.15176181,0.14820789,0.1991306,0.16626956,0.22539401,0.24452494,0.19777301,0.1618749,0.22005829,0.22245172,0.15677772,0.18524149,0.15296416,0.19340183,0.15445064,0.20939638,0.18858768,0.21988267,0.21849239,0.2576205,0.26530725,0.28102526,0.17682648,0.22044957,0.23011331,0.1574684,0.18320987,0.21742965,0.21110685,0.19015674,0.22349122,0.2808332,0.19356449,0.25799367,0.2531837,0.23590094,0.25404516,0.21246324,0.19505788,0.27640682,0.21716546,0.26711336,0.25831583,0.2165176,0.24151155,0.23412247,0.28766534,0.2372202,0.29804876,0.36101648,0.33279282,0.33181494,0.3028438,0.30162627,0.28101942,0.33668977,0.3020652,0.32410446,0.30984095,0.349562,0.3125591,0.3744931,0.29890847,0.36725187,0.35376498,0.38011083,0.31234875,0.34103227,0.3277542,0.31479406,0.34349385,0.32092097,0.34091848,0.29971144,0.34986213,0.29243255,0.28510082,0.2840587,0.3065253,0.29290888,0.36902258,0.3307608,0.32429692,0.33601615,0.35508448,0.37733462,0.3005871,0.3238821,0.30274755,0.3369212,0.37304848,0.33707857,0.2759463,0.39127004,0.3567755,0.30914548,0.24888863,0.2882305,0.341421,0.35037282,0.31132755,0.3034768,0.3413924,0.27849182,0.27748126,0.32941353,0.28582227,0.28725213,0.36259148,0.33352643,0.30480444,0.32516003,0.28706032,0.3120847,0.31730294,0.30076948,0.26702252,0.22510162,0.3213705,0.42544696,0.37539217,0.3728419,0.40872633,0.2975007,0.28494155,0.3397173,0.33213684,0.2994316,0.30861518,0.3271229,0.2693302,0.22922072,0.2801753,0.29173312,0.19928996,0.23213051,0.20216443,0.28677016,0.26590794,0.34792736,0.42825165,0.2651019,0.22234908,0.3440155,0.2721958,0.3446863,0.32774255,0.18510346,0.18875797,0.34966853,0.39379603,0.36726734,0.19569495,0.25925997,0.27231503,0.31812894,0.32975253,0.35486168,0.25524414,0.29128158,0.34903693,0.4239414,0.2893834,0.29177392,0.3073874,0.3208691,0.3926348,0.32939067,0.28746557,0.3881057,0.2331009,0.3538339,0.3307172,0.56773335,0.4149424,0.39056394,0.38131148,0.37143964,0.47877407,0.4135259,0.3514445,0.42829925,0.5118487,0.47082162,0.29756033,0.30070695,0.28309405,0.39470223,0.28204367,0.3013909,0.34276393,0.5626781,0.40027595,0.54705256,0.54444003,0.46364045
812,0.029446153,0.021407077,0.008674022,0.017346395,0.016735662,0.016138285,0.014358291,0.010176639,0.014307473,0.013291574,0.009492862,0.0066763842,0.008741202,0.009187432,0.0060836687,0.0072029512,0.005606531,0.0059478204,0.005066412,0.0070808353,0.0047688587,0.0075159995,0.0071689487,0.0078333095,0.00683679,0.0076943142,0.0044165663,0.0067387694,0.0070504993,0.0045437906,0.0065770512,0.007112749,0.0072768903,0.0057751266,0.0065808934,0.008440497,0.005521061,0.008298678,0.007925912,0.0071386104,0.0064745904,0.005417044,0.0050329296,0.007574613,0.0059860614,0.0073930314,0.0067306804,0.0055975136,0.005219581,0.004830673,0.005985443,0.004585788,0.0062170695,0.0072627985,0.0058320262,0.0058977436,0.0044885315,0.0049001086,0.004555826,0.0066309697,0.0052423244,0.005175341,0.0044684014,0.004746504,0.004203693,0.007262496,0.0044781244,0.0052118124,0.005233365,0.0055533443,0.0044633984,0.0046948283,0.004490066,0.0041468185,0.006103649,0.0047503305,0.0054329406,0.004032832,0.00501191,0.003762317,0.0034951314,0.0036823733,0.0040481524,0.003504076,0.004344939,0.0036472639,0.0033832893,0.0038023405,0.003791571,0.0036241903,0.0030505979,0.002992156,0.003373398,0.003388448,0.0032613906,0.0027477408,0.002283394,0.0032022411,0.0031739466,0.0023947696,0.0021118673,0.0023355647,0.0029292433,0.0027266273,0.003115272,0.0032593731,0.0032131993,0.0026192649,0.002573,0.0033372669,0.0024841514,0.002457018,0.0032910004,0.0026982785,0.0024376437,0.0029064408,0.0025288118,0.0025477682,0.0027854976,0.00346053,0.0030979456,0.0019132348,0.0025698654,0.0034035747,0.0028375254,0.003140836,0.0031215437,0.002452187,0.0026484795,0.0027540384,0.0027244592,0.0020068428,0.0017766088,0.0023197755,0.0026971404,0.0016479298,0.0022499335,0.0021714114,0.0020574636,0.0020431753,0.0014962621,0.0020791623,0.0019512734,0.0019353624,0.0019536829,0.0010720111,0.0008427732,0.0015014181,0.0012979945,0.0014593279,0.0018699222,0.0008509113,0.00094815594,0.0022027798,0.0018073648,0.0012272121,0.00080229004,0.0011105096,0.0012278921,0.001158637,0.0011724227,0.0011630113,0.0007393855,0.00085299445,0.0006924348,0.0012065651,0.0009334966,0.0008984473,0.0008550171,0.0012006572,0.001369096,0.00082417415,0.0008848963,0.0008874747,0.0006054738,0.00073439366,0.00054993347,0.0007904816,0.0004768165,0.000557892,0.0009256194,0.00057154335,0.00064243964,0.00050937716,0.00043675237,0.00044762297,0.0007817314,0.0006138711,0.00045044866,0.00028877353,0.00036134693,0.0005189731,0.00037741585,0.00033114664,0.00027019408,0.00060087704,0.00058732467,0.0005171953,0.0005809842,0.00031551693
813,0.010443776,0.007590197,0.002820179,0.005506422,0.005162556,0.004672954,0.0039490773,0.0028964544,0.0038973321,0.0035873265,0.0025234302,0.0017699954,0.0025042575,0.002621477,0.0019660476,0.002373333,0.0017097408,0.0017339537,0.0014878432,0.0021573196,0.0015253926,0.00222868,0.0019339463,0.0020851693,0.0017572087,0.001919719,0.0010165205,0.0014590395,0.0015229951,0.0009477292,0.0014439848,0.0014003848,0.0013566316,0.0011621664,0.0012674901,0.001645737,0.0010145777,0.0016054614,0.0014037584,0.0012912393,0.0011735723,0.0010153499,0.0010038342,0.00148106,0.0011053523,0.0014354876,0.0013282488,0.0011017717,0.0009728057,0.0008160414,0.0010255041,0.00080021285,0.0011539772,0.0013112881,0.0009541979,0.0010133354,0.00081671553,0.0009429129,0.00094066915,0.0014277726,0.0010051717,0.0010502352,0.0009128385,0.0009393597,0.00081952364,0.0014397537,0.000831127,0.00097071513,0.0009190798,0.0010262234,0.0007776057,0.0008146434,0.0007550501,0.00069307385,0.0010380163,0.0008167961,0.0009329026,0.0005757921,0.0007517074,0.0005844825,0.0005439849,0.0005906561,0.00064071524,0.0005513913,0.0007253661,0.0006074469,0.00057483383,0.0006585967,0.0006325018,0.00060912204,0.00050475606,0.0005178571,0.0005860159,0.0006095751,0.0006462732,0.0005381567,0.0004736852,0.0006683532,0.00068094913,0.00053681387,0.00046229674,0.0005391126,0.0007230792,0.0006750675,0.000749324,0.0008122203,0.00078814983,0.0006074171,0.000551028,0.00073808664,0.0005360804,0.00049998856,0.0007415882,0.00057644193,0.0005250576,0.0006255571,0.00053465617,0.0005007238,0.00054785673,0.0006929622,0.0006053093,0.00042689222,0.00054537586,0.00078469364,0.00065498933,0.00073975587,0.00077573216,0.00062054384,0.00060753716,0.00064210175,0.000689326,0.00043774588,0.00042674554,0.0005701429,0.0006555538,0.0003438211,0.00047155697,0.000497989,0.0005068975,0.0005505652,0.00037571698,0.00052526256,0.00048345997,0.00056693977,0.0005828953,0.00030101414,0.00023936895,0.00047249373,0.00043579502,0.0004973913,0.0006027561,0.00025294238,0.00026044383,0.0007473005,0.0006575161,0.00036508153,0.00024493216,0.00035775694,0.00045853926,0.00046304456,0.0004538727,0.0004741815,0.00030554057,0.0003522708,0.0002792293,0.0005424822,0.00036047763,0.00033299768,0.00029306952,0.00046512284,0.000454819,0.00024956543,0.0002740763,0.00027088975,0.0001764873,0.00023570709,0.00019350761,0.00032839325,0.000222039,0.00022130093,0.00037561203,0.00020722904,0.00025255536,0.00020059693,0.00017030915,0.00018040689,0.00036376913,0.00024824502,0.00017196742,0.00011082464,0.000116589916,0.00014545895,0.00012498973,0.0001185066,9.423877e-05,0.00025098954,0.000258371,0.00023792183,0.0002606279,0.00011463544
814,0.35489842,0.3116744,0.20730333,0.2849118,0.30524617,0.30139726,0.33750767,0.26243606,0.29195356,0.3211711,0.27486587,0.23531027,0.27574885,0.27916133,0.24419056,0.25195312,0.21945101,0.22686207,0.20747349,0.25043285,0.2617045,0.26049417,0.25240204,0.3148909,0.30147415,0.31545442,0.22264826,0.26947805,0.28234467,0.23955794,0.24238423,0.26847115,0.30000043,0.26901835,0.2716142,0.2949825,0.22324173,0.29802707,0.2871047,0.28166586,0.2913179,0.2538435,0.25369167,0.2854439,0.24855642,0.3003663,0.28002632,0.23856284,0.25204054,0.25688067,0.2848159,0.24129117,0.2789922,0.30626073,0.3000363,0.29199293,0.24602881,0.24186468,0.24228543,0.27524146,0.23450246,0.25910825,0.23473862,0.2370244,0.22666356,0.28240395,0.24165131,0.24779113,0.2608782,0.29625943,0.24410054,0.24443601,0.2393915,0.24732389,0.26797765,0.26574054,0.25928307,0.23394287,0.2617428,0.23213616,0.24126798,0.25275326,0.27349827,0.26614523,0.314132,0.3075923,0.2915047,0.282358,0.2812027,0.28888488,0.24595147,0.25589085,0.2596337,0.30891025,0.31846336,0.27929616,0.24645011,0.3023689,0.2939527,0.2575972,0.20695545,0.25203532,0.26268318,0.29198867,0.2633463,0.2660151,0.29919717,0.28148863,0.2567657,0.28531846,0.26303244,0.2575011,0.32855883,0.277021,0.2794114,0.2682495,0.25625443,0.26534227,0.260267,0.28533038,0.28766313,0.2292245,0.30228207,0.33202064,0.29577622,0.2841313,0.30094618,0.24678041,0.27075323,0.3072992,0.28293344,0.24804282,0.2502653,0.27136463,0.2654961,0.25392306,0.25862646,0.26849332,0.21649,0.21883538,0.19984627,0.23324044,0.21685,0.23204018,0.2799742,0.1804223,0.1952942,0.24512614,0.20635633,0.26295063,0.3011662,0.22846918,0.19925566,0.31042933,0.3047683,0.26159343,0.23254663,0.25165248,0.26584214,0.2750285,0.2843741,0.32445684,0.23857705,0.2274081,0.27111414,0.29935563,0.24532929,0.22934568,0.21002398,0.20527835,0.21145765,0.24560502,0.22368331,0.27002907,0.18055314,0.20685527,0.17806876,0.25021005,0.16676421,0.2095105,0.21882662,0.20059314,0.21436788,0.19997962,0.19946434,0.21457663,0.33329976,0.202464,0.16728072,0.1679138,0.20747697,0.28086013,0.17846291,0.13547236,0.18491152,0.25693402,0.19221175,0.20598279,0.15674211,0.17772952
815,0.0073368647,0.00668462,0.0024493854,0.005363385,0.004846509,0.0045885225,0.004042829,0.0029690163,0.004227533,0.0043713073,0.0028641676,0.0021095483,0.0030057658,0.0031274254,0.0022191806,0.002933413,0.0020885933,0.0021611042,0.0018973264,0.0029504197,0.002119743,0.0036704647,0.0033853464,0.003534025,0.0032966984,0.0037267986,0.0019205258,0.0027998192,0.0030056003,0.0018768447,0.0030094304,0.0029135162,0.002886818,0.002464629,0.0025961872,0.003197198,0.0019102504,0.003205121,0.002900091,0.0025625145,0.002468678,0.0021352284,0.0020620094,0.0032220206,0.0024279046,0.0031513446,0.003118063,0.0024977326,0.0022789922,0.002078904,0.0027216193,0.0021313275,0.0032003045,0.0036689984,0.0024973168,0.0027181078,0.0023234235,0.0026919676,0.0026583008,0.0042755343,0.0029006123,0.0031537113,0.0027770612,0.002942688,0.002522517,0.004726599,0.0028420354,0.0035731413,0.0034222875,0.004034859,0.0031978395,0.0033460287,0.0031567286,0.0027965035,0.0042920355,0.0033594524,0.00429778,0.0026858004,0.003609513,0.0030263946,0.0027816857,0.003011633,0.0033699467,0.0028442699,0.0038785527,0.0029821638,0.0029523305,0.0032977718,0.0032482862,0.0032772976,0.0030092788,0.0030373023,0.0032394028,0.003397287,0.003703776,0.0031245635,0.0025526176,0.003978489,0.0039614877,0.0029745956,0.0026562293,0.003233216,0.004670533,0.0045960513,0.004892932,0.004822833,0.0046413084,0.0036131367,0.003523584,0.0046697375,0.0034108544,0.0031724959,0.004867055,0.0037556563,0.0031475334,0.0038232557,0.0033723032,0.003249302,0.0036142853,0.0043139076,0.0036816504,0.0025967306,0.003132399,0.0046195113,0.004056023,0.004777489,0.0050674286,0.0037439652,0.003852279,0.004162289,0.0050792582,0.0033463342,0.0031554082,0.004363482,0.004679246,0.0023682972,0.0032591792,0.0036086095,0.0034022147,0.0038229723,0.0026903858,0.0039118105,0.0036636738,0.0049709077,0.0049766377,0.0024075771,0.0018540986,0.0042188,0.003441105,0.0040346175,0.0056409724,0.0021059327,0.0019945018,0.005613365,0.0050580017,0.0028751353,0.0015205272,0.002238558,0.00299128,0.0033822928,0.0032871594,0.0035378877,0.0022276952,0.0023979112,0.0019578945,0.0044524423,0.0030214577,0.0024562413,0.002066706,0.0034942846,0.0033555594,0.0017345466,0.0019421856,0.001753397,0.001161437,0.0016119145,0.0011652597,0.002163068,0.0015718626,0.0015902315,0.0029315867,0.0013948999,0.0017963612,0.0013699286,0.0010967739,0.0013829133,0.0028562513,0.0020493953,0.0012648676,0.0007784568,0.00095041486,0.0012506681,0.0010341622,0.0011498157,0.00075556326,0.0025157698,0.0026554894,0.002308491,0.0026271034,0.0009828059
816,0.1640462,0.18784314,0.08807891,0.14040217,0.13074392,0.1342217,0.14361928,0.10467739,0.13747238,0.14223875,0.109705634,0.07101077,0.09628175,0.10110077,0.06975652,0.073852345,0.06086396,0.06781638,0.058467764,0.08146411,0.059541773,0.07837613,0.066791646,0.08269033,0.0746411,0.07690466,0.042635668,0.056493234,0.057654012,0.03658459,0.043341514,0.053629242,0.055596277,0.05018639,0.05195564,0.058194287,0.031994548,0.047284998,0.0389178,0.034762464,0.0329021,0.026453484,0.022415392,0.0314075,0.025703328,0.03289899,0.028927881,0.020356445,0.019374449,0.018118596,0.022149041,0.01643173,0.023372779,0.02543308,0.01932068,0.019388365,0.013582156,0.014615815,0.013352039,0.0192499,0.014378117,0.016061008,0.013192587,0.01401858,0.011053912,0.017222105,0.011077587,0.012755525,0.012616731,0.015677191,0.011063037,0.011065052,0.009651772,0.009649197,0.012808323,0.010910142,0.010949766,0.0072109993,0.009294515,0.0076986267,0.0069756038,0.0070276395,0.008503669,0.0066868206,0.008128068,0.0071957977,0.006515337,0.006176563,0.0072282422,0.0076811714,0.005753178,0.0053825076,0.005224181,0.0065834564,0.0073556383,0.005481801,0.0043461313,0.006242528,0.0065991585,0.0047477833,0.003447786,0.004710534,0.0053840084,0.005658371,0.0051779146,0.0044195326,0.0048772804,0.0041769566,0.00334551,0.0044739004,0.0030949975,0.0030715142,0.003926552,0.0034558792,0.0028653322,0.0027487343,0.002427213,0.002599271,0.0024505032,0.0028421122,0.002620208,0.0017117424,0.002548389,0.0031185537,0.002433319,0.0021902202,0.002692436,0.0021840057,0.0020578054,0.002912667,0.0025877357,0.0019648578,0.0019987167,0.00217549,0.0025021785,0.0016954109,0.0019159501,0.001913518,0.0017949749,0.0018470866,0.0012746505,0.0014463345,0.0012275353,0.0014496524,0.0016358319,0.00068651413,0.0007523778,0.0011383248,0.0010064029,0.0011673054,0.0016720758,0.00071094366,0.00050076505,0.0012101058,0.0012029886,0.00077283056,0.0005019223,0.00075309013,0.0008736157,0.00085492455,0.0008046551,0.0009843615,0.00045055154,0.00040231456,0.00048500672,0.00089702517,0.0006716019,0.00059913856,0.0005108543,0.00056698517,0.00062615064,0.00046774096,0.00033408648,0.00043919517,0.00025181673,0.00035872636,0.00031342215,0.0005041377,0.00032259114,0.00033196437,0.00040338255,0.00031081165,0.0004123641,0.00033558471,0.00022627704,0.00025715376,0.0004860925,0.0003101628,0.00014593937,0.00014916768,0.00020635064,0.00027703212,0.0001529899,0.00016383374,0.00014878881,0.00026705192,0.00019529242,0.00021885177,0.00018242818,0.0001642141
817,0.022163441,0.019112188,0.008481297,0.017346274,0.019261267,0.020375088,0.019181537,0.014261735,0.019369008,0.018144457,0.014215448,0.011153118,0.015389591,0.017624531,0.013486648,0.017051494,0.012835248,0.013202261,0.010689007,0.015623644,0.01153924,0.017863406,0.017295443,0.017914064,0.015381474,0.01766834,0.009615408,0.013909573,0.015303595,0.010066087,0.014262419,0.013388919,0.012700315,0.010421146,0.011329617,0.014403827,0.008394028,0.0132083455,0.012011317,0.010674736,0.010301181,0.008565705,0.0083348965,0.012349075,0.010049389,0.011448709,0.010960037,0.008994805,0.0081448695,0.0070504965,0.0083487965,0.0064543406,0.008722521,0.009894242,0.007900853,0.008420201,0.0067211776,0.007030475,0.006815783,0.009745594,0.0075785713,0.007600742,0.007013788,0.0073289583,0.0063401833,0.009940506,0.0063875555,0.007392045,0.0070106736,0.0073821954,0.006026515,0.006326104,0.0060686627,0.005631584,0.00759029,0.00604183,0.006763585,0.0049215998,0.005826753,0.004552659,0.0045907185,0.005025664,0.00528607,0.00496768,0.006027612,0.0048275795,0.004698319,0.00565762,0.0052020364,0.0049798945,0.004404832,0.0046663852,0.005058486,0.0051818457,0.004988808,0.004386275,0.0038829863,0.004938276,0.005026997,0.0041615264,0.003735156,0.0040308465,0.005083393,0.004604871,0.0047172564,0.005516076,0.0057392847,0.0043629436,0.004351334,0.0054462906,0.0036453134,0.0037293546,0.005114244,0.003918576,0.0037802712,0.0047482634,0.0037456073,0.0037342615,0.00416175,0.004850535,0.0044090664,0.0028847186,0.003377723,0.004578378,0.0037989088,0.0043586497,0.004551743,0.0040773945,0.0041017076,0.004372299,0.0042081983,0.0027807716,0.002771432,0.0038629342,0.0046445434,0.0025451547,0.0033633823,0.0034152027,0.0034857953,0.0036176112,0.0027151182,0.003898321,0.0034971596,0.0035425706,0.0040798485,0.002357328,0.0019540137,0.0034148796,0.0030938485,0.003122939,0.0036814425,0.0018176723,0.0019668413,0.00464286,0.0039583053,0.002909149,0.001981935,0.0026242663,0.0031543737,0.002939444,0.0029461822,0.0026280594,0.0018076401,0.0021009643,0.0020610548,0.003222446,0.0024114293,0.0021137092,0.002027019,0.002865767,0.0031383408,0.0019520266,0.0021894583,0.0024084134,0.0018430603,0.0020422225,0.0016331405,0.002773002,0.0017695093,0.0019866414,0.0026106914,0.0018591533,0.0018964598,0.0015185623,0.0016311388,0.0015181185,0.002520344,0.00175888,0.0014575925,0.00092948676,0.0011025098,0.0015228994,0.0013172978,0.001188811,0.0011623197,0.0025968503,0.0023215185,0.0021583624,0.0024588737,0.0013414628
818,0.021808432,0.014402892,0.005480278,0.009615708,0.008313623,0.0073601725,0.0058415723,0.0043882723,0.005840066,0.005004511,0.003331852,0.0024702789,0.0034650646,0.0035836382,0.0026421377,0.003094416,0.0022701717,0.0022678874,0.0019455872,0.0026792586,0.0019148927,0.0028029627,0.0023239527,0.0024835935,0.0021602458,0.002257045,0.0012421848,0.0017622529,0.0018364385,0.0012245551,0.0016952843,0.0016682302,0.0016835972,0.0014514413,0.0015847756,0.0020654064,0.0012672009,0.0019183417,0.0016885663,0.0015326273,0.001370039,0.0011409319,0.0011067438,0.0015606774,0.001218491,0.0014740307,0.0013849476,0.0011667897,0.0010803014,0.0009279909,0.001088863,0.00086657854,0.0012342798,0.0014219453,0.001071617,0.0011187524,0.0008551311,0.00096544175,0.00097102084,0.0014228792,0.00100945,0.0010367413,0.0008887352,0.000910721,0.00081748987,0.0014470497,0.00088211783,0.0010647654,0.001052873,0.0011986928,0.00094173226,0.0009799425,0.0009058594,0.0008464362,0.0012192532,0.0009972802,0.0011390683,0.00074994366,0.0009819004,0.0007599356,0.0007138848,0.0007865937,0.00085932994,0.0007293271,0.00088732963,0.0007085348,0.00065863715,0.0007586028,0.00072916516,0.00070273574,0.00059535715,0.0005890954,0.00067034573,0.0007027893,0.0007364952,0.0005833319,0.0005353382,0.000720915,0.0007220223,0.0005721124,0.00051175425,0.0005934428,0.0007375371,0.000707847,0.00076047314,0.00078116404,0.0007780923,0.0006104576,0.0005558152,0.0007592299,0.00058606535,0.00054703566,0.00078099465,0.0006215628,0.0005867545,0.00069014804,0.00059591373,0.00058014895,0.0005967043,0.00073324435,0.00066108536,0.0005112791,0.0006341345,0.00091301993,0.0007387217,0.0007751661,0.0008471253,0.0006771068,0.0006488016,0.0007297495,0.00075456745,0.0005254158,0.00053372566,0.0006747555,0.00070335646,0.00039844358,0.0005237053,0.0005292194,0.00052973995,0.00057986146,0.00043738837,0.00059415284,0.00056336384,0.0006479671,0.00069437094,0.00034288364,0.00030492042,0.00056135806,0.0004691216,0.000523574,0.00068032276,0.00030721189,0.00029216844,0.0007922696,0.00074047595,0.0004317165,0.0002828074,0.0003775596,0.0004687941,0.00047225354,0.0004728013,0.00047059468,0.00030137337,0.00034747645,0.0003010658,0.00054776686,0.0003918509,0.00039647674,0.00034566337,0.00052957487,0.00051351334,0.0002971219,0.0003167022,0.00029917646,0.00018987467,0.00027194608,0.00023527014,0.0004223935,0.0003006376,0.00029919675,0.0004913887,0.0002806508,0.00034584748,0.0002940278,0.00025500084,0.0002729724,0.0005253918,0.00032271942,0.00021574485,0.00015132145,0.00016712508,0.00019384408,0.00015209625,0.00014309112,0.0001227812,0.0002895068,0.00027664122,0.00024692286,0.00024639326,0.00013942334
819,0.034964148,0.029315706,0.0125923045,0.02475729,0.028994683,0.030049164,0.027562728,0.02060922,0.028438337,0.026502935,0.02154816,0.017105615,0.023225185,0.027748246,0.021808997,0.02842555,0.020288177,0.019175766,0.017102439,0.02477472,0.01932298,0.030242544,0.029930321,0.03022775,0.024890145,0.027091576,0.01405976,0.020605987,0.021584235,0.014979767,0.021871915,0.020484248,0.020047905,0.014987525,0.0154455155,0.020237438,0.011593077,0.019503625,0.018031025,0.0159338,0.016189272,0.013358862,0.012741325,0.018676046,0.01454874,0.015256851,0.014756616,0.0121492995,0.012005054,0.010079424,0.011816578,0.008949003,0.012189746,0.013314493,0.011080465,0.011613519,0.009110705,0.008939421,0.008693289,0.01260891,0.010008443,0.010329825,0.008711114,0.009521555,0.008075566,0.012322414,0.008334837,0.008900992,0.009047502,0.009535212,0.0073051737,0.0075365473,0.007132695,0.006724231,0.008956724,0.0074402587,0.008609493,0.005627711,0.0063969167,0.0046828473,0.004405591,0.0050911545,0.005151208,0.004734695,0.0061907545,0.004636172,0.004515008,0.005863962,0.0046335016,0.0043409267,0.0038901723,0.0040430916,0.004575773,0.004612542,0.0045531415,0.003733829,0.0031597803,0.0038106563,0.0042285244,0.0036237044,0.0030632392,0.003270835,0.003984499,0.0034488954,0.0033506143,0.004122619,0.0041131726,0.003191025,0.0036012772,0.0044084056,0.002812677,0.0029058203,0.0039714854,0.0031109834,0.003062919,0.0037171782,0.002845582,0.0025511247,0.0025490639,0.0031983762,0.0028666202,0.0020004,0.0024220264,0.0033399467,0.0028005023,0.003288966,0.0035016444,0.003068305,0.0030601332,0.0032672633,0.003279173,0.0022584596,0.002227727,0.0029900726,0.0038445469,0.002071638,0.0026828502,0.0023427391,0.002462542,0.0028936998,0.0022825587,0.0033049267,0.002868691,0.0027447622,0.0033187272,0.0018340878,0.0016875779,0.002959734,0.0025198213,0.0026490474,0.0032005357,0.0015228986,0.0017043581,0.004314176,0.0035429765,0.0023586068,0.001628697,0.0020453183,0.002480912,0.0021113178,0.002323744,0.002098029,0.0013219184,0.0019321798,0.0017979618,0.0027615551,0.0019186257,0.0015786438,0.0012809114,0.0021920914,0.0024373701,0.0014323571,0.001729067,0.0019353816,0.0012342393,0.0013695739,0.0010694728,0.0021595038,0.0013735802,0.0014132721,0.0016516927,0.0011338914,0.0011957074,0.00087380887,0.0012059951,0.0010861311,0.0020212145,0.0011827326,0.0010597006,0.0006210746,0.0007508555,0.0011723377,0.00090746715,0.0006475917,0.00076284946,0.0017250502,0.0013865696,0.0010570704,0.00120589,0.0007709508
820,0.5185786,0.58374757,0.4671384,0.63341707,0.6610264,0.707295,0.73284286,0.6781116,0.76279867,0.81618583,0.79173124,0.7273752,0.771557,0.7750702,0.75655067,0.7760958,0.7395213,0.7775229,0.728354,0.7923139,0.783756,0.79374415,0.77815104,0.7977774,0.79248893,0.8101555,0.74486506,0.80379415,0.82480025,0.75770897,0.78104395,0.8117011,0.81309897,0.79031485,0.80749685,0.83958703,0.75557977,0.80299926,0.7967775,0.7838099,0.792043,0.74721396,0.75162166,0.81188667,0.8046617,0.83847964,0.82855153,0.79210335,0.79494804,0.7962566,0.8089408,0.7855639,0.8230059,0.8442104,0.8299752,0.82412934,0.7943053,0.78485936,0.77753335,0.81687087,0.81377316,0.80493444,0.78251505,0.79125226,0.78863084,0.83036286,0.80208457,0.8067964,0.79767776,0.8190806,0.7963858,0.8005226,0.7767302,0.79745924,0.83241117,0.8325391,0.8360045,0.8162567,0.8445282,0.79122716,0.77584976,0.7753186,0.82707745,0.81000173,0.83079356,0.8386238,0.82053435,0.8165499,0.82493055,0.836532,0.8281259,0.7971302,0.80554456,0.8626897,0.85498244,0.82338196,0.7677097,0.8523217,0.8396741,0.80548275,0.75880533,0.7914421,0.82774687,0.83489996,0.82620656,0.7979633,0.81757396,0.83928823,0.8367578,0.85523766,0.8008122,0.8121377,0.8452469,0.8383897,0.8109579,0.8317813,0.8203861,0.7996494,0.839472,0.86355984,0.8541625,0.7949835,0.85752213,0.86082137,0.8482357,0.8345635,0.8694973,0.8380552,0.8621479,0.86651456,0.8492846,0.8591559,0.8595103,0.8787417,0.8960461,0.88849497,0.915991,0.908583,0.8958753,0.90028286,0.8937785,0.90168035,0.8954788,0.89260995,0.8951263,0.85944116,0.8552882,0.89035773,0.88248116,0.89309365,0.9074796,0.84492093,0.8529875,0.90214956,0.88320744,0.8880059,0.8687132,0.8868802,0.90272146,0.8840658,0.8847589,0.90158087,0.8579919,0.87464887,0.87235785,0.89009845,0.86994183,0.9030518,0.8921479,0.9107233,0.8995096,0.9079266,0.9039229,0.9201718,0.9029843,0.9156895,0.9250391,0.92797315,0.9117327,0.897908,0.9086112,0.90881217,0.92748713,0.901945,0.89385164,0.9143427,0.94279593,0.92235386,0.8856852,0.88200104,0.9082838,0.94142836,0.90149134,0.88824904,0.90333515,0.93874997,0.92002463,0.9204007,0.9167692,0.9239415
