,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
960,0.5570803,0.5558717,0.5449822,0.55334777,0.54299307,0.59436,0.564018,0.5207215,0.6102392,0.51291883,0.5181657,0.5041251,0.52357453,0.48955104,0.4724177,0.514616,0.5753498,0.537815,0.5302915,0.52292114,0.5081474,0.51367366,0.4936637,0.4678583,0.49496645,0.48581153,0.5379613,0.4420899,0.46532813,0.43642595,0.4674213,0.41197067,0.4088355,0.37107822,0.32348153,0.34767157,0.3501658,0.39028108,0.3491307,0.38692945,0.3371606,0.33348757,0.31297064,0.3284586,0.2926473,0.35636154,0.38033888,0.2954138,0.30046058,0.4036734,0.3765063,0.343982,0.3751884,0.3583409,0.30838636,0.2577193,0.23645785,0.27603573,0.25577155,0.26863036,0.22249098,0.2786815,0.27298656,0.28111935,0.2283751,0.2951555,0.18935648,0.27074632,0.27357274,0.24055432,0.22668555,0.29505354,0.26972386,0.21307535,0.26246133,0.33282584,0.2410284,0.21687032,0.27001604,0.15459915,0.19837432,0.19349223,0.15395787,0.15326515,0.1524902,0.19323884,0.1904741,0.14788546,0.0636728,0.078115486,0.1061148,0.08266754,0.142209,0.13107798,0.07737387,0.11948383,0.14848943,0.06241606,0.0728318,0.08760114,0.1132398,0.06349189,0.25968245,0.16059205,0.16406019,0.13296638,0.18691996,0.14302357,0.10519933,0.1394968,0.110109866,0.09372461,0.09535413,0.06829576,0.069081664,0.15475032,0.07901391,0.10395232,0.0863543,0.15939596,0.108971454,0.12863964
961,0.06913743,0.022120962,0.017648125,0.007586936,0.009273274,0.0065215225,0.008178393,0.0042901346,0.004058233,0.003807412,0.003926537,0.004046932,0.003474038,0.0024408,0.003411475,0.001749732,0.0056827,0.0018590727,0.0019776593,0.0040317923,0.002241271,0.0018375088,0.0027213916,0.0025745889,0.0023060455,0.0027952404,0.0017001436,0.0024988996,0.0035299151,0.0025970442,0.0022368087,0.0015028492,0.004191256,0.0032681436,0.0020305754,0.0028675674,0.0027988942,0.0018807926,0.0031366125,0.0022469652,0.0019885965,0.0023980136,0.0020892683,0.0028657,0.0041227094,0.0021746682,0.00243731,0.0031123147,0.0032327566,0.0031261842,0.0041769017,0.0029970135,0.0020413704,0.0040712478,0.005798468,0.0035831954,0.002628453,0.0038088555,0.0027900164,0.0021999215,0.005572995,0.00804038,0.0027635174,0.0015563271,0.001210762,0.0031921293,0.0019887413,0.0021938037,0.002573983,0.004151922,0.0013460795,0.0013641682,0.0011303346,0.0011074719,0.0009023379,0.0023485727,0.0028120594,0.00065181934,0.0011088279,0.00067896256,0.0012690802,0.002535971,0.0010908486,0.0012780232,0.0018899442,0.003925163,0.008549107,0.0057116887,0.0021831526,0.001704118,0.0007282464,0.0014307472,0.0017276846,0.0021066621,0.0025815573,0.0014543764,0.0010781639,0.0012175078,0.006266546,0.002097011,0.0037289434,0.0031506917,0.0015256656,0.00067910017,0.0035841456,0.0016859068,0.002902745,0.0005986112,0.0016010848,0.001992175,0.001164743,0.0006530661,0.0015592396,0.0018481622,0.00075221405,0.0017201001,0.0031177255,0.00085977383,0.0015832358,0.0014103699,0.0026033113,0.0005427517
962,0.070456505,0.039399255,0.04158498,0.020911777,0.02232526,0.016461002,0.020258594,0.013435869,0.0131339105,0.014174371,0.013516607,0.01303423,0.014348375,0.011604021,0.011712003,0.008316192,0.017629106,0.009266993,0.010015892,0.0151198115,0.010056113,0.010808028,0.013797908,0.01587047,0.012462024,0.013359295,0.010222988,0.013655893,0.01741873,0.018488327,0.016929762,0.010221536,0.020930028,0.017615402,0.012479323,0.01606329,0.016633164,0.017545875,0.02545923,0.024872238,0.023948338,0.024759624,0.021515945,0.017887399,0.026858978,0.018482337,0.018877797,0.020474128,0.02425103,0.028612796,0.027437415,0.02780166,0.032207463,0.036103785,0.03956587,0.03256205,0.031998448,0.04391561,0.040496305,0.028703447,0.042789165,0.05996378,0.047960527,0.038814496,0.037777912,0.050719768,0.032229852,0.045505416,0.053696506,0.069653645,0.051219013,0.041831292,0.041450806,0.043107037,0.036494218,0.0414596,0.042419378,0.026162669,0.035847187,0.022722252,0.03403696,0.054064546,0.025534093,0.028111732,0.038207352,0.05248844,0.05916361,0.054693107,0.030784393,0.03654728,0.018880177,0.029415648,0.023952128,0.035818588,0.03613561,0.022206219,0.02756777,0.022188362,0.029929146,0.024653535,0.02582754,0.045414433,0.04574757,0.028998567,0.025929546,0.03999859,0.030563744,0.009298572,0.012301996,0.013505351,0.010863692,0.009288628,0.009867689,0.0058404896,0.004710757,0.0063760295,0.008049429,0.007944673,0.01141156,0.0104680145,0.014459162,0.008647598
963,0.24916743,0.21564293,0.20778686,0.20330702,0.2321703,0.25821882,0.25996634,0.23726928,0.23343427,0.2114727,0.21020207,0.2332613,0.21884346,0.22134095,0.2162589,0.17783631,0.25963068,0.21789348,0.18174204,0.25952324,0.19114643,0.20471324,0.18835092,0.1776999,0.1561015,0.17315349,0.17152436,0.14990173,0.18892401,0.15436848,0.1514009,0.10706629,0.12008811,0.11048387,0.09898638,0.109066054,0.102220766,0.0903437,0.1064279,0.13872683,0.091558576,0.10339964,0.12895419,0.14289935,0.10836998,0.098405786,0.10425135,0.098837025,0.07854093,0.12613623,0.11449298,0.114377715,0.10252014,0.11682921,0.14133742,0.16518773,0.115659274,0.14107633,0.11537848,0.10637085,0.123283505,0.14829795,0.13199182,0.08227571,0.06735734,0.093850106,0.05847995,0.049554355,0.06360818,0.077463254,0.078170426,0.06881982,0.04316844,0.057379138,0.08297564,0.104636975,0.08610286,0.05333494,0.072446175,0.044480834,0.049854483,0.05463555,0.015927663,0.036416538,0.039805967,0.036317293,0.05730076,0.061449774,0.029987589,0.045875937,0.0239161,0.033545386,0.028545823,0.03216428,0.020098133,0.023142936,0.029350836,0.03419281,0.031370718,0.011803534,0.02143909,0.014667273,0.027205793,0.018062407,0.023262197,0.025080068,0.020285783,0.0065219556,0.018148603,0.020069933,0.0096537545,0.011585714,0.010105654,0.0121771945,0.006006231,0.012029869,0.0074800923,0.010594863,0.007724894,0.0081815235,0.027275726,0.016510934
964,0.08914511,0.024844645,0.01581347,0.006731512,0.010339309,0.006788241,0.007796078,0.0037331686,0.0036363374,0.0028602006,0.003081153,0.0032721644,0.002832861,0.0020514259,0.0029031495,0.0013571939,0.0044420618,0.0013233646,0.001249685,0.0031292709,0.0017574372,0.0013131058,0.0017047427,0.0014806518,0.0012736582,0.0015639502,0.0008639675,0.0014777677,0.0019505862,0.0015041077,0.0013796976,0.0007315372,0.0023374201,0.0019176205,0.001428281,0.0020381042,0.0019232058,0.0011509944,0.0025141514,0.0018878551,0.0009048946,0.00104831,0.0014508379,0.0029370468,0.0027952432,0.0012642178,0.0017370336,0.0017689317,0.0023667002,0.0026510225,0.0027962297,0.001734435,0.0009792196,0.0017307376,0.0033403805,0.002864748,0.001498707,0.0021991117,0.0017139683,0.0015791564,0.003870996,0.0058166524,0.0029146285,0.0014611823,0.0009559555,0.002960213,0.002293578,0.0017458767,0.0019331133,0.0025915834,0.0017553244,0.0020196317,0.0011040821,0.0011882744,0.0013313662,0.003913288,0.0047038607,0.00122641,0.0027133902,0.0007778662,0.0022696306,0.003837621,0.0016546304,0.002530967,0.0038769522,0.005611888,0.010315293,0.0048379153,0.0023608038,0.00265365,0.00045149395,0.0015524619,0.0028711585,0.003601522,0.004854673,0.0024772508,0.0019306871,0.004599019,0.0132987555,0.006832663,0.004460195,0.004621665,0.0032745556,0.0019082731,0.02425793,0.010729857,0.019411655,0.0028729308,0.005121423,0.0056090946,0.0025185056,0.004163187,0.0071955146,0.013899072,0.0040921,0.008304207,0.0132052135,0.005222553,0.010732377,0.008827836,0.017236354,0.0015063437
965,0.24977466,0.1861657,0.22297558,0.18615076,0.22362933,0.19936194,0.24130751,0.23902845,0.2179739,0.2320378,0.31040162,0.30140632,0.27911276,0.27631423,0.3172858,0.23641968,0.37657705,0.32836813,0.28220987,0.37697986,0.3368992,0.30166247,0.38200742,0.33836636,0.37100998,0.35159057,0.37094855,0.36597124,0.4777102,0.39316714,0.3340159,0.41215408,0.48491636,0.42298767,0.41541126,0.45475367,0.4790849,0.33497128,0.4470338,0.39657485,0.42587993,0.46593344,0.40121725,0.5114579,0.49451545,0.39478016,0.33497235,0.29006672,0.32488975,0.4702453,0.43208402,0.38892004,0.37181503,0.45889574,0.5190329,0.49778032,0.38694194,0.5444487,0.434581,0.46885413,0.5653491,0.5701336,0.46306112,0.38306624,0.3396456,0.52316606,0.4568853,0.48432523,0.5051778,0.55475706,0.48411718,0.5222915,0.43708274,0.5858019,0.42089286,0.52035356,0.4385946,0.25024006,0.44880405,0.45134,0.48642087,0.33188483,0.34946656,0.356909,0.4187884,0.20732723,0.6731935,0.5289776,0.34088632,0.25453395,0.2401782,0.32951495,0.41762173,0.2791472,0.27309403,0.2798494,0.22415125,0.42382938,0.5219593,0.23403619,0.5573563,0.297335,0.17884871,0.14103518,0.45851892,0.36416367,0.48023227,0.28863078,0.5017344,0.3147344,0.39793846,0.37820253,0.41813534,0.44746163,0.34301418,0.45544785,0.53188366,0.4459365,0.27125892,0.25173423,0.26729003,0.3230268
966,0.18719223,0.1213425,0.11939042,0.08537226,0.08988266,0.07470642,0.084035404,0.062310845,0.0616432,0.06019893,0.06816689,0.06827857,0.060994033,0.058318533,0.06539903,0.046679895,0.0831626,0.05764352,0.057778493,0.08749971,0.067108154,0.065715104,0.090249166,0.080657005,0.08075284,0.09709756,0.093911044,0.09598834,0.15444112,0.12529515,0.12871537,0.13728143,0.20824063,0.17128602,0.16881017,0.19540589,0.2020554,0.15780473,0.22254232,0.20657,0.21446013,0.27162197,0.2607448,0.27977124,0.30258924,0.32303646,0.35705265,0.30202904,0.32763818,0.43589747,0.37691605,0.32850736,0.30396664,0.40437543,0.44043604,0.37252614,0.3518689,0.52373743,0.4170271,0.4494106,0.5024935,0.50712377,0.43166614,0.43205896,0.43289447,0.5119869,0.4599535,0.4345838,0.48957726,0.56135625,0.52958155,0.5018399,0.47195396,0.51738435,0.43683133,0.5315511,0.54627025,0.3409621,0.4858321,0.5279771,0.559619,0.57326686,0.5682012,0.5517677,0.60706115,0.4936787,0.6006001,0.6134493,0.56097984,0.54380757,0.52280605,0.5544913,0.5634036,0.62543446,0.64669424,0.5083452,0.53147364,0.6350426,0.5857125,0.48878157,0.6354063,0.5795726,0.5640959,0.52220273,0.61829615,0.6164621,0.6990198,0.6346278,0.67772955,0.5979177,0.6559774,0.5989526,0.6346401,0.64294535,0.6594216,0.6442213,0.74126995,0.69607127,0.6395622,0.6845135,0.77312595,0.7637569
967,0.33139402,0.42597085,0.43428674,0.46611053,0.49638307,0.5037078,0.5788057,0.5195545,0.5780225,0.5864248,0.6186836,0.61043066,0.6173656,0.59309036,0.582649,0.5688102,0.5998317,0.603996,0.60269034,0.6573532,0.63680327,0.65381134,0.6270827,0.66821086,0.63033295,0.5977636,0.67043513,0.6767726,0.6720283,0.6573535,0.6913232,0.70912415,0.7263306,0.7472676,0.64453495,0.75915617,0.7496852,0.70644146,0.70776445,0.7150516,0.7346594,0.7375887,0.69928545,0.7527951,0.73967594,0.73415697,0.71428955,0.68145096,0.6721053,0.7064085,0.7237128,0.7751369,0.77620435,0.6888554,0.80884546,0.7812653,0.686973,0.6972786,0.7928645,0.7490698,0.742102,0.7427289,0.6515918,0.73888487,0.7006168,0.8000665,0.5860651,0.7972826,0.82505655,0.8446798,0.74847037,0.8716386,0.74269396,0.74436605,0.8026968,0.7929097,0.7911575,0.8379168,0.84991866,0.7937501,0.67506945,0.83119833,0.8011908,0.85942364,0.8504287,0.8350671,0.8051249,0.78695756,0.7620625,0.76625526,0.77742565,0.8487731,0.8397473,0.8700744,0.874265,0.87692183,0.7744867,0.73374045,0.7732083,0.75738084,0.7463063,0.66213894,0.6969738,0.7349236,0.90720665,0.87906325,0.9372934,0.92056066,0.9553119,0.8439846,0.9020331,0.8969494,0.8928523,0.8663814,0.85868657,0.8619105,0.8226684,0.9448453,0.9225765,0.88456124,0.90049124,0.86361015
968,0.105582766,0.028153678,0.015575171,0.005284145,0.0065850285,0.004843644,0.0034202733,0.0011380739,0.0011485678,0.00063039514,0.0005004561,0.0004325422,0.0004984411,0.00037745168,0.0004031711,0.00021736258,0.0006377085,0.0002718574,0.00020466336,0.00037859622,0.00011968619,0.00013232445,0.00014356825,0.00019489712,0.000108800275,0.00018500087,0.00014807816,0.00012759677,0.00017648816,0.0001719533,0.00011804701,3.0598458e-05,0.00010102257,8.13467e-05,7.922601e-05,8.459449e-05,3.911006e-05,4.5024026e-05,5.793747e-05,6.2727304e-05,2.9235409e-05,3.221371e-05,2.9997751e-05,3.9533643e-05,4.282818e-05,2.8542048e-05,2.7991853e-05,2.4048655e-05,3.333573e-05,4.1136653e-05,4.0749102e-05,1.1833802e-05,1.6179818e-05,1.48718445e-05,1.3347428e-05,1.3903073e-05,7.967261e-06,1.6081107e-05,1.2151618e-05,1.2152568e-05,1.3177593e-05,1.4970885e-05,6.881314e-06,5.799099e-06,5.0074705e-06,9.782232e-06,3.7419995e-06,3.0914427e-06,1.1030936e-05,2.1213289e-05,7.685702e-06,2.7938613e-06,1.9270133e-06,2.1221172e-06,2.036582e-06,7.686889e-06,1.1186591e-05,2.2757397e-06,5.517305e-06,1.5017824e-06,1.7031707e-06,3.8166545e-06,7.333047e-07,1.8992322e-06,2.4724648e-06,2.775156e-06,8.658257e-07,2.097128e-06,7.660864e-07,3.9665542e-06,9.525363e-07,7.5190104e-07,5.8086465e-07,5.423908e-07,8.2505545e-07,8.122247e-07,4.09757e-06,7.9939133e-07,6.181892e-07,4.188355e-07,5.4359583e-07,1.7626344e-06,1.5054676e-06,1.1197222e-06,3.4280177e-07,1.6914791e-07,1.2659305e-07,2.1730802e-08,2.524455e-08,1.4376696e-08,2.9692858e-08,1.8951448e-08,3.8049087e-08,1.3836002e-07,1.0882055e-07,4.9065548e-08,1.3592151e-08,6.818238e-08,2.9519216e-08,6.1470633e-09,2.4630427e-08,2.6741012e-09
969,0.45227528,0.3741897,0.35632685,0.34590584,0.34846398,0.31145632,0.34423056,0.3299071,0.35612777,0.31985164,0.35534212,0.3229668,0.32284966,0.26866978,0.28652912,0.25684482,0.33761173,0.31242472,0.30772835,0.35015452,0.2925146,0.2956092,0.29568025,0.26435086,0.29860622,0.30276304,0.38258663,0.2910441,0.3774038,0.28618988,0.2861644,0.3164553,0.32465777,0.2892052,0.33613518,0.41132757,0.4147758,0.31900054,0.35026005,0.3547379,0.31145623,0.4196362,0.38106963,0.5304474,0.51689976,0.5028095,0.47069374,0.42554924,0.45384845,0.5874089,0.46945906,0.5069955,0.5404525,0.57436746,0.5724713,0.5790875,0.52567863,0.58074725,0.4496401,0.50052166,0.53778464,0.58388555,0.48976937,0.51267076,0.5293036,0.6545251,0.6153053,0.6611527,0.6648575,0.73392445,0.70881706,0.71650994,0.71134806,0.766248,0.7014311,0.69667506,0.7033251,0.61799324,0.7439358,0.7901618,0.7811862,0.6829474,0.69710076,0.6726804,0.60027814,0.55301374,0.7436155,0.76174116,0.6603856,0.742996,0.76672447,0.6928727,0.76685596,0.80521154,0.7834962,0.7751121,0.6702996,0.6790074,0.7479178,0.6953124,0.7806061,0.7566897,0.8054901,0.7060773,0.80809534,0.78382015,0.8603147,0.8202114,0.8198296,0.8043733,0.79309684,0.7496525,0.8349904,0.7873653,0.7538184,0.8110476,0.6826559,0.75361043,0.67024875,0.76573026,0.5834666,0.71561277
970,0.13974416,0.051409896,0.039147835,0.01695641,0.017333632,0.0122360755,0.012294351,0.0059113293,0.005216116,0.004297743,0.0034144074,0.003232729,0.0036078463,0.0022091318,0.0024484338,0.0015084881,0.0034889504,0.001325083,0.0013857584,0.0022846297,0.0009934373,0.0011731018,0.0012198973,0.0011432765,0.0008403154,0.001190884,0.0009262198,0.0010316491,0.0015818133,0.0014527673,0.0011963922,0.0005121685,0.0011988482,0.0010251709,0.0009878936,0.0012615235,0.0007938936,0.00059983594,0.00085495634,0.0007583664,0.0006061898,0.0006456049,0.0005690275,0.00046311517,0.00067614147,0.00041528707,0.00047120603,0.0005157155,0.0007500502,0.00096015714,0.0010690433,0.00050588505,0.0005003609,0.00094747776,0.0012669325,0.00073723675,0.0006132798,0.0010817122,0.0007404865,0.0006307329,0.001116271,0.0011854537,0.00058948435,0.0004120863,0.00040074976,0.0010136695,0.0005248387,0.00045152943,0.0009576114,0.001677027,0.00057954714,0.000446911,0.0005615807,0.000592433,0.0004967575,0.0010893237,0.001543642,0.00048611476,0.0007481695,0.00063392904,0.0007680452,0.002135409,0.0012540412,0.0014494653,0.0018520383,0.0022177768,0.0012792648,0.0018231624,0.0009974559,0.0013690398,0.0005971202,0.0006518203,0.00061974826,0.00064494566,0.0011488912,0.0010775683,0.0018338121,0.0016782049,0.0035432864,0.0009818925,0.0017620836,0.0012255178,0.0012628627,0.0017442169,0.0013495043,0.0010823734,0.0016173959,0.00045243275,0.00065713486,0.0005143206,0.00046673705,0.00040174156,0.0007332315,0.0010467214,0.0009393378,0.0007301192,0.0008227551,0.0006370728,0.00034197135,0.00030587806,0.0009095694,0.00034453755
971,0.20968115,0.1443753,0.17589338,0.15570036,0.18378977,0.15138394,0.19541632,0.19164452,0.19476657,0.19912674,0.2514998,0.22969453,0.22211297,0.22791384,0.25651637,0.18625169,0.2966115,0.24194568,0.21921448,0.29272115,0.2613799,0.2520277,0.29081714,0.26637155,0.26521948,0.29174066,0.29621482,0.30110228,0.39550403,0.29004502,0.28670162,0.3486194,0.3857165,0.31982696,0.31277004,0.32737496,0.35494956,0.2313164,0.3247249,0.2665346,0.29826587,0.33048874,0.2723298,0.36465532,0.3862853,0.31531322,0.2849739,0.25208175,0.29979756,0.38315967,0.37682334,0.26014766,0.2592876,0.35678223,0.3927599,0.32563913,0.23685992,0.4549101,0.3437818,0.31889367,0.37989685,0.433802,0.30703875,0.30602401,0.20302661,0.3623143,0.34923604,0.3336517,0.34476954,0.404023,0.38658085,0.4189379,0.2758454,0.3953454,0.3123141,0.40644908,0.34206563,0.15648484,0.34154963,0.2432214,0.38373402,0.25770319,0.2160728,0.23832367,0.29912227,0.19961713,0.5746676,0.4251152,0.29749036,0.20484409,0.14474429,0.22961909,0.3547261,0.39677787,0.38046202,0.38372383,0.29633495,0.38190016,0.5484455,0.34506366,0.54427344,0.38157502,0.17065099,0.11431943,0.33847022,0.32364374,0.4149809,0.27912286,0.5205907,0.3748631,0.49172592,0.36120257,0.29889876,0.27784,0.31215405,0.3381128,0.42782885,0.3286801,0.18239082,0.39020175,0.3554114,0.24074648
972,0.28502727,0.20727241,0.18138273,0.14156546,0.13647296,0.09278049,0.09978539,0.07205695,0.06830062,0.05021117,0.05615693,0.07166005,0.064766034,0.045728702,0.049357053,0.04065399,0.06303953,0.044628046,0.052778352,0.06817201,0.043016657,0.05600772,0.05699417,0.04802278,0.0419067,0.0531817,0.048624147,0.04156224,0.060061533,0.05245744,0.051337074,0.040978316,0.05321477,0.04624052,0.042194188,0.052030258,0.049363628,0.037554108,0.042934053,0.036740437,0.03108246,0.038891826,0.034511145,0.03620344,0.040636405,0.031478833,0.035161983,0.039900042,0.040598985,0.05009416,0.044456057,0.04224564,0.047312625,0.05201788,0.04774411,0.048969414,0.047647923,0.07210244,0.051425356,0.04410007,0.0488951,0.06303477,0.054160267,0.043381114,0.042413123,0.04771706,0.039380368,0.039138597,0.046898644,0.05177599,0.042456944,0.046645705,0.03824096,0.04334874,0.0509387,0.053303987,0.043117058,0.034946375,0.043535866,0.040503602,0.043370597,0.06140645,0.031799886,0.055690024,0.036936,0.039334387,0.05268278,0.06984547,0.070856735,0.08310605,0.05242889,0.0462015,0.045118887,0.05387517,0.053159926,0.0453071,0.05199676,0.043969594,0.030689431,0.025189037,0.03977282,0.037617076,0.03602137,0.040445946,0.065879315,0.058605675,0.07855802,0.052431993,0.06681363,0.08133123,0.054706432,0.037088018,0.045988526,0.03827382,0.032067023,0.07615579,0.097743146,0.10281333,0.07321736,0.065545276,0.036165517,0.03480797
973,0.09159902,0.022623336,0.014045701,0.00513293,0.007464263,0.004602168,0.004897417,0.0021385266,0.0020494247,0.0015636375,0.0014213651,0.0017411618,0.0013749884,0.0008976045,0.0012878212,0.00058403896,0.0019236837,0.0005611348,0.00054042146,0.0012430168,0.0006577809,0.000512058,0.00060905004,0.0005498656,0.00044002576,0.0005850566,0.00030922063,0.000493954,0.0007008043,0.00049984345,0.00042251934,0.0002107351,0.00070997345,0.00054341974,0.00035088873,0.00049377914,0.00041676455,0.00020827494,0.00046786715,0.00033881544,0.00015628547,0.0001646244,0.0002140583,0.00036661734,0.00030156077,0.00011295991,0.00015789134,0.0001651273,0.00020481952,0.00023619346,0.00025045383,0.00014920182,9.700731e-05,0.00017844477,0.00027623455,0.00015796964,8.896497e-05,0.00012318697,0.00010100224,0.000105441824,0.00025191566,0.00030796585,0.00015790232,6.778163e-05,4.2461565e-05,0.0001596199,9.301235e-05,8.920138e-05,0.000100503225,0.000109549,5.617918e-05,5.7883462e-05,4.2756765e-05,3.5074892e-05,2.8879856e-05,9.8016186e-05,0.00014849614,2.9720746e-05,6.298115e-05,1.7878492e-05,3.5464007e-05,8.0296006e-05,3.2698714e-05,3.9455e-05,4.510129e-05,5.727224e-05,8.175497e-05,5.226054e-05,1.9059758e-05,2.0922891e-05,3.5367812e-06,1.1356772e-05,2.8476443e-05,2.4738378e-05,2.8116578e-05,1.1965406e-05,1.5501766e-05,3.0872456e-05,8.602313e-05,2.288489e-05,1.3248749e-05,1.1697463e-05,1.2047641e-05,7.5604657e-06,4.317692e-05,2.6583673e-05,3.8290407e-05,4.054365e-06,8.258204e-06,9.810596e-06,3.8319436e-06,3.1891557e-06,6.1456044e-06,1.1131912e-05,1.6932237e-06,2.0900818e-06,6.1501364e-06,1.6926311e-06,2.6164457e-06,2.1111543e-06,1.3131478e-05,3.5004533e-07
974,0.06971845,0.015635082,0.009524366,0.0049218005,0.0060455822,0.0035059147,0.003477796,0.0013427032,0.0014489001,0.0011623562,0.001104866,0.00096277066,0.00094109,0.00073605665,0.0008845271,0.0004521876,0.0012193008,0.0003826135,0.00036874515,0.00067314913,0.00031253864,0.00030918172,0.0004136764,0.00037288322,0.00030842156,0.00049424486,0.00022520217,0.00031212743,0.00039569382,0.00033148399,0.0002841425,0.00011726682,0.00033836518,0.00024355332,0.00017762942,0.00026532667,0.0002890658,0.00014719044,0.00021013117,0.00019635052,0.00011891116,9.89023e-05,0.00010050936,9.176128e-05,0.00010139925,4.8872458e-05,7.610495e-05,7.525438e-05,0.0001258249,0.00014002528,0.00011748899,8.500585e-05,6.8956324e-05,8.903668e-05,0.000112009475,7.684559e-05,4.3929325e-05,8.3085804e-05,5.584646e-05,6.3413674e-05,6.938818e-05,9.521159e-05,6.33397e-05,3.9315917e-05,3.1662712e-05,7.176583e-05,3.879883e-05,3.950824e-05,5.460433e-05,6.0360424e-05,3.590185e-05,4.754339e-05,4.7493682e-05,4.175094e-05,2.5099105e-05,3.1472544e-05,4.6687397e-05,2.480521e-05,4.9292266e-05,1.0177342e-05,1.4473287e-05,2.4923625e-05,1.851834e-05,3.0732368e-05,3.5514568e-05,3.8300965e-05,4.0419472e-05,4.347191e-05,1.4602472e-05,1.34029515e-05,5.873912e-06,8.19254e-06,9.571654e-06,7.011042e-06,1.2036018e-05,2.8373495e-06,5.0822587e-06,3.0806768e-06,5.3811827e-06,7.142425e-06,5.062131e-06,6.9337375e-06,2.2172208e-06,8.93967e-07,2.8624545e-06,4.6795785e-06,6.216505e-06,1.2753976e-06,1.2434328e-06,8.867843e-07,1.6108945e-06,1.0392671e-06,8.6217545e-07,1.1373855e-06,1.5486947e-06,7.7395697e-07,8.8385866e-07,8.070776e-07,2.7020092e-06,2.262591e-06,6.860039e-06,4.858989e-07
975,0.19111405,0.08365895,0.06492686,0.033052504,0.039987694,0.027645899,0.025452023,0.013882024,0.014167923,0.013961689,0.012103151,0.01222847,0.012595258,0.0123952795,0.011297726,0.008597065,0.018744031,0.009107988,0.008416713,0.012404598,0.007027007,0.0062846947,0.007975162,0.009607361,0.006308626,0.0073169162,0.005601749,0.0077828267,0.010620922,0.011211707,0.0116141485,0.0054014768,0.011131577,0.00777885,0.0058093504,0.0077087525,0.006820957,0.008235779,0.011643996,0.013262912,0.009993255,0.010180031,0.009669992,0.010655165,0.0103328675,0.008569731,0.010516877,0.008488854,0.012266138,0.011869547,0.011112022,0.010358811,0.014180082,0.013090809,0.011016552,0.012414077,0.01084832,0.011955988,0.012030974,0.009923035,0.0098322835,0.012492995,0.010849799,0.010477536,0.008840679,0.01004468,0.007094178,0.008383688,0.008961923,0.011387023,0.007006333,0.007359723,0.005953275,0.00737549,0.008856526,0.0108049605,0.010717786,0.0056812232,0.0067149345,0.0030284598,0.0060291286,0.008669374,0.0028222569,0.0052684387,0.00884073,0.008410063,0.0060831183,0.005190343,0.0041675083,0.0072072903,0.0064999573,0.007282676,0.004966742,0.0050161784,0.0060058758,0.003562524,0.00801027,0.0050297095,0.0064074695,0.007598797,0.0053000897,0.009881848,0.008041776,0.0055466387,0.006810498,0.00750165,0.004892491,0.0009509148,0.0013876528,0.00089193287,0.0007344882,0.00068110164,0.0009114328,0.0007513898,0.0009870008,0.00061222573,0.00043835927,0.0005312362,0.0004362649,0.0002862031,0.0010734367,0.00034773842
976,0.1618883,0.07126589,0.052851282,0.03106089,0.0487143,0.039004102,0.038098276,0.01676013,0.01717258,0.013985092,0.014675517,0.014593847,0.015765617,0.011417273,0.018287404,0.011057379,0.022335758,0.01088909,0.009762727,0.017202986,0.0086295325,0.0071045402,0.007389173,0.005801346,0.0051391213,0.0069998265,0.004306792,0.0053790086,0.0065863077,0.006025852,0.006096433,0.003826279,0.008853956,0.008959797,0.0053188815,0.00784087,0.0064716646,0.0044431626,0.010143062,0.0066888235,0.004424947,0.004039622,0.004540524,0.006729523,0.005959727,0.0041739135,0.0056409184,0.005094042,0.005936765,0.006615894,0.0057978383,0.0057592853,0.004695818,0.0057860836,0.0061645294,0.007134637,0.0030517394,0.0039045399,0.0037533431,0.0037357963,0.004847615,0.006405533,0.0040944153,0.0023995826,0.001780888,0.004371799,0.003266319,0.0022326908,0.0022437433,0.0020796817,0.0010359307,0.0021052535,0.001071252,0.0015015496,0.0018302569,0.0035925338,0.004884692,0.0021590784,0.0048188656,0.0023685913,0.001110322,0.0036683497,0.0015673969,0.0021441681,0.0024559163,0.0014596622,0.0018722009,0.0029340673,0.0019713505,0.0013715565,0.00050403486,0.0012298995,0.0021528886,0.0013503123,0.0019581004,0.0015095514,0.0025011648,0.0022726182,0.0069971685,0.002222177,0.0008659616,0.0012723949,0.0013992898,0.0019266447,0.003669337,0.0024194033,0.0027194512,0.0004462284,0.00075640366,0.0006043686,0.000928208,0.0007675133,0.0011533898,0.0017314069,0.00029429255,0.0006192479,0.0003923493,0.00043266115,0.00063522026,0.00050492614,0.002194168,0.0002760084
