,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
935,0.023594923,0.039112337,0.035820868,0.055995382,0.05457276,0.075178824,0.08802688,0.07407293,0.08563482,0.09523876,0.088488184,0.116357945,0.10653769,0.16527668,0.10270993,0.1115659,0.122609705,0.1164241,0.1325779,0.14899619,0.12162335,0.12346738,0.12968938,0.13597412,0.10358456,0.12033549,0.13288699,0.15495233,0.1569628,0.13202064,0.14857037,0.12642172,0.17182381,0.16252361,0.1805315,0.16147439,0.16740389,0.15927973,0.14192379,0.18138927,0.18908031,0.17839077,0.15336987,0.17387621,0.17185389,0.17185505,0.17928094,0.20566028,0.17767856,0.16544856,0.15087798,0.16661628,0.1849321,0.16223747,0.17609985,0.14585534,0.13638207,0.1567426,0.14943168,0.1890431,0.1848932,0.17312916,0.151312,0.1432237,0.14737915,0.19680499,0.15144981,0.15994574,0.18157443,0.18223122,0.17696497,0.19832945,0.21708886,0.18853715,0.16324344,0.20674692,0.17367776,0.21095197,0.24549755,0.20516324,0.20340537,0.24688439,0.20411734,0.1999017,0.21603522,0.25788063,0.24587882,0.21753588,0.2156188,0.21870421,0.2273436,0.20037529,0.18569815,0.16122568,0.23481087,0.20651276,0.21196862,0.19439699,0.20671797,0.19964305,0.19710058,0.2160486,0.19702645,0.16331567,0.18694234,0.19101739,0.16116405,0.17044744,0.238438,0.19045879,0.19353387,0.18715072,0.19149691,0.20841196,0.20087095,0.1870459,0.20852967,0.22983198,0.24665655,0.21591683,0.23249157,0.20523988,0.2689034,0.2431104,0.22478063,0.19097914,0.19205813,0.20718089,0.15707016,0.12080569,0.17051455,0.18238547,0.1785732
936,0.15866901,0.23134662,0.20170668,0.29496744,0.21319887,0.19527826,0.19787027,0.15717937,0.19195753,0.22976953,0.20232816,0.2240885,0.2036499,0.280544,0.22643101,0.25288624,0.25794274,0.20681854,0.23009953,0.22462533,0.20548138,0.20547898,0.22331937,0.2527103,0.19707653,0.2010394,0.21434094,0.24765384,0.23283057,0.19815947,0.21656476,0.17187868,0.19806194,0.19083229,0.22616404,0.1911597,0.19330901,0.19453155,0.16175447,0.20318812,0.22369139,0.22203395,0.18664636,0.1998409,0.20047,0.20166206,0.20353682,0.23184489,0.18245186,0.17433707,0.16513488,0.18448965,0.1919194,0.17270654,0.18870068,0.15964232,0.15070002,0.17853417,0.16962874,0.21139115,0.22416772,0.20557657,0.17747217,0.16052508,0.15678842,0.20843975,0.16406573,0.16829984,0.20219703,0.19073121,0.18412963,0.21938913,0.24029048,0.2052622,0.1689352,0.20981793,0.18034177,0.2162462,0.24220331,0.19440022,0.18697259,0.21218473,0.17961138,0.17307048,0.18681136,0.22957653,0.21803756,0.19052826,0.17755815,0.16671434,0.18246059,0.19055466,0.1866344,0.14657187,0.2275541,0.20527142,0.18577683,0.18130012,0.18511039,0.19613567,0.18580754,0.20047046,0.15768811,0.1311074,0.17313509,0.17495482,0.15607217,0.14948325,0.1868868,0.13206905,0.14128347,0.1456681,0.16040604,0.15353598,0.16148683,0.121155374,0.14621048,0.16249388,0.15545917,0.14071622,0.14022326,0.106697336,0.1587446,0.14115977,0.12009752,0.08950125,0.10932813,0.11646486,0.10071917,0.07267407,0.0984369,0.10696259,0.10942839
937,0.35879725,0.44132814,0.42509237,0.55044574,0.5000881,0.5189458,0.5723116,0.53596824,0.5235627,0.5902805,0.5497921,0.5778459,0.5543806,0.6121271,0.5225464,0.55535793,0.6037988,0.5491341,0.5866907,0.5971659,0.5721348,0.5788068,0.5915181,0.59961915,0.5544696,0.57817477,0.6004515,0.6198852,0.6164539,0.5837395,0.6065193,0.5873181,0.6279076,0.6237561,0.65674525,0.6452184,0.65279025,0.68601924,0.6536541,0.68803495,0.7212043,0.71466863,0.693189,0.7009155,0.69603753,0.69425875,0.7137083,0.76044357,0.72018194,0.70661354,0.7284497,0.7463252,0.7592229,0.71972287,0.7241302,0.721953,0.7139733,0.7186842,0.7281551,0.7658488,0.7526334,0.7544316,0.7392628,0.7411517,0.7379612,0.79356956,0.74991494,0.7547247,0.76946706,0.7628003,0.76816005,0.80064994,0.8213177,0.7903986,0.79226136,0.82025224,0.78521526,0.8252283,0.84866875,0.81119514,0.81180567,0.8278366,0.8050733,0.8179058,0.84984314,0.8735533,0.87100977,0.853136,0.84335357,0.8287787,0.8581594,0.86275107,0.86355394,0.8456332,0.9029644,0.89742315,0.90553916,0.86985046,0.87729263,0.8847785,0.8739632,0.88782704,0.87248427,0.8677197,0.88623524,0.88746065,0.89181614,0.88333076,0.90675604,0.90692466,0.8953006,0.9112517,0.91730684,0.9259547,0.9208407,0.9133777,0.9340338,0.9412433,0.9410429,0.9362401,0.937669,0.9285206,0.9327492,0.9358462,0.9411772,0.9294554,0.93862313,0.94155395,0.94200224,0.92739946,0.9315831,0.95097697,0.9576585
938,0.00238882,0.0035280874,0.002285508,0.0035802447,0.002686803,0.0031740556,0.0039713397,0.0035552918,0.0031030213,0.0037868172,0.0024501628,0.0034837816,0.0028439779,0.00409567,0.0024434912,0.002870424,0.0027836545,0.003154342,0.0035150105,0.003496678,0.0029215103,0.0029510143,0.0035561386,0.0034930692,0.0027653791,0.002657407,0.0024827668,0.0030810782,0.002946028,0.0020523828,0.002595149,0.0018529563,0.0025416454,0.0023952047,0.0023775105,0.0021318195,0.0021751297,0.0018203477,0.00177746,0.0021071916,0.0025633469,0.0019555003,0.0014766079,0.0017754744,0.0022595332,0.002051913,0.0019476532,0.0025034156,0.0017639584,0.0020793343,0.001989382,0.0022617339,0.0023818451,0.0019695256,0.0017698295,0.0017598565,0.0017581434,0.0021337739,0.0017370649,0.0022728776,0.0022820996,0.0022165193,0.0017687214,0.0015156543,0.001395313,0.0027084898,0.0017783019,0.0018726955,0.0021056752,0.0022576142,0.0016407259,0.0021601585,0.002952954,0.0019949528,0.0014398805,0.0016959832,0.0010483944,0.0017259109,0.0021449744,0.0014740945,0.0016166354,0.0019430101,0.0019331658,0.0015881216,0.0022459242,0.0026005558,0.0026517261,0.0019243045,0.0022877303,0.0018523929,0.0023115792,0.002271839,0.0017589679,0.0013249675,0.0022236544,0.0021361073,0.0022658245,0.0017677322,0.0023504111,0.0019801627,0.0022220702,0.0025051786,0.002033427,0.0016817979,0.0021064838,0.0023425429,0.0022470998,0.0018935158,0.0023788319,0.0019527274,0.0018198037,0.001784247,0.0015693607,0.001843341,0.0018097234,0.0015705565,0.0023150414,0.001844488,0.0032891927,0.0015168554,0.0025994603,0.0015820347,0.0019881185,0.0024771236,0.002322422,0.0016640123,0.001772038,0.002294746,0.0016273097,0.0015746166,0.0015202565,0.0021075176,0.0019835816
939,0.0052145105,0.009566982,0.014537069,0.02692291,0.021128403,0.04953003,0.063378714,0.04557771,0.04407689,0.04680851,0.040010784,0.05247206,0.044797502,0.085800536,0.044773724,0.04198883,0.05625394,0.06711671,0.07792352,0.08066387,0.052335788,0.05622187,0.05290678,0.0499462,0.034307335,0.033697404,0.03268139,0.039918095,0.040577117,0.03445658,0.04531269,0.03219138,0.065386824,0.056679837,0.07171435,0.055030353,0.055546675,0.049014892,0.038192827,0.041783884,0.04640735,0.038603842,0.026981287,0.02587008,0.028491838,0.029878655,0.033193838,0.03644541,0.032743,0.027376737,0.030873967,0.030242404,0.029518766,0.023784816,0.02698119,0.018581076,0.017159548,0.022419514,0.017891554,0.019627681,0.02084762,0.021292215,0.01503551,0.011085686,0.007908466,0.016662484,0.0074185245,0.010739345,0.012896448,0.01154863,0.010713197,0.01118103,0.011784071,0.009077532,0.0065089487,0.008540373,0.004939724,0.0075098313,0.009467774,0.0069030244,0.0074671865,0.008963804,0.0069301957,0.0075858515,0.008011706,0.008644979,0.00644043,0.0061280383,0.0052901367,0.0052145054,0.0065217614,0.005488176,0.005052514,0.0031066507,0.0068851765,0.0052078906,0.0043219663,0.0029613865,0.0040579904,0.0043577,0.003969147,0.0047485023,0.0031199655,0.0028341624,0.004295246,0.003087895,0.0018953688,0.0022662934,0.0044193245,0.0021273852,0.0022840134,0.002461283,0.002431277,0.0017451479,0.0018002172,0.0012783045,0.0018075532,0.002152439,0.002203569,0.0015232032,0.001751451,0.0010510851,0.002336526,0.0024773485,0.0018044818,0.0011775016,0.0011433684,0.0016982865,0.00086507946,0.0004951609,0.0008396759,0.0009278963,0.0009855593
940,0.013158372,0.006562903,0.0035294956,0.0045241434,0.0026539364,0.0026807804,0.0031858056,0.0024905328,0.002209052,0.002291411,0.0017123977,0.002268862,0.0019606291,0.002907292,0.0015283222,0.0016336623,0.0016008242,0.0018713331,0.0018703218,0.0017312923,0.0013249144,0.0014296958,0.0015068057,0.0014558516,0.0010817751,0.0009973458,0.0009620824,0.0010402967,0.000917859,0.00057104434,0.0006557404,0.0004743573,0.00064034533,0.00050308637,0.00052062026,0.00045982693,0.0004401225,0.0003517133,0.00033181152,0.00038944994,0.00044305687,0.00033199156,0.00023936441,0.00025770307,0.00029769185,0.00026395838,0.00022561179,0.00029200636,0.00021150669,0.00021303189,0.00018587594,0.00021320586,0.00023616059,0.00018932763,0.00016431387,0.00014749954,0.00014221242,0.00015732896,0.00012105135,0.00016518793,0.0001613003,0.00013907666,9.996586e-05,8.144427e-05,8.315342e-05,0.00014308977,9.663449e-05,9.258724e-05,9.088538e-05,9.037867e-05,6.748353e-05,8.8878645e-05,0.00010996775,7.543911e-05,4.7881455e-05,6.1535895e-05,3.8336995e-05,5.690629e-05,8.5614185e-05,5.4503762e-05,4.97782e-05,6.4889166e-05,5.2083025e-05,3.630789e-05,4.462065e-05,5.987765e-05,5.005615e-05,3.386271e-05,3.2791584e-05,2.6858013e-05,3.2284504e-05,2.9867553e-05,2.3438031e-05,1.7241633e-05,3.1317577e-05,2.3754686e-05,2.6413147e-05,1.862157e-05,2.2832699e-05,1.764163e-05,1.9250356e-05,1.9172183e-05,1.359222e-05,1.0907925e-05,1.3106805e-05,1.3884178e-05,1.1341879e-05,9.189904e-06,1.1714724e-05,9.143467e-06,6.8504296e-06,6.646336e-06,6.8404665e-06,8.103205e-06,6.2499007e-06,4.8167044e-06,5.9082836e-06,5.2526802e-06,7.2625294e-06,4.256002e-06,5.085352e-06,3.2766554e-06,3.7325576e-06,3.820697e-06,3.200978e-06,2.871258e-06,2.7530477e-06,2.8328125e-06,2.1855228e-06,1.9719248e-06,2.1233784e-06,2.6066655e-06,2.3299872e-06
941,0.025814855,0.05145406,0.038971037,0.06584853,0.05441887,0.0677606,0.09354089,0.08183787,0.08013689,0.09794194,0.082857236,0.10910677,0.09616974,0.15474986,0.09500266,0.12061178,0.13875517,0.15102789,0.15925688,0.17330857,0.15697089,0.164179,0.16485314,0.1698703,0.14160235,0.16520667,0.15563405,0.2018878,0.18624888,0.16169825,0.19661917,0.18444586,0.2516519,0.23303309,0.26892057,0.23437591,0.24256332,0.24438933,0.23541905,0.28149474,0.3064752,0.2794335,0.24620858,0.27762476,0.29841474,0.3303661,0.3482915,0.4250203,0.37118992,0.37341958,0.3635287,0.38089868,0.42421597,0.4203712,0.4419941,0.4060369,0.39836124,0.43088046,0.41465548,0.49930337,0.4588402,0.46558934,0.44293693,0.41442242,0.3696113,0.50374365,0.40845147,0.46191767,0.4987735,0.52295184,0.5056462,0.54098487,0.5969277,0.5386263,0.4835976,0.5436006,0.45460364,0.5711307,0.61231303,0.5368512,0.5250512,0.56483,0.5459639,0.510163,0.5595355,0.6013691,0.6071623,0.5665089,0.5620199,0.5476883,0.6030839,0.5604723,0.5321108,0.48031488,0.58548206,0.56599206,0.5651233,0.5391526,0.5776127,0.5441047,0.5579916,0.584851,0.5440089,0.50915927,0.5787815,0.61066216,0.5875077,0.5710209,0.6526969,0.6020608,0.5860517,0.56300604,0.5566619,0.6113054,0.5956622,0.5494922,0.6147975,0.6290567,0.69104123,0.60731065,0.65087193,0.6058287,0.656051,0.68033415,0.6848773,0.62146336,0.63316613,0.6848331,0.617056,0.55321723,0.5892477,0.6359447,0.6294564
942,0.19294186,0.15068278,0.10276119,0.14838357,0.13974735,0.15171017,0.1666134,0.127934,0.15057863,0.15819913,0.1694262,0.21545492,0.19511908,0.27184823,0.1939448,0.18199687,0.2063463,0.18912332,0.19645649,0.21260677,0.18639055,0.1855179,0.1919491,0.19425493,0.15906866,0.17566635,0.19951129,0.21578039,0.22025062,0.18242463,0.18936247,0.17918386,0.23856187,0.2239381,0.23877987,0.21088247,0.20157456,0.2008976,0.18538426,0.20430788,0.22246335,0.20797442,0.20402713,0.20885776,0.21131106,0.2138935,0.20957221,0.24161531,0.2123156,0.20739917,0.18576835,0.21137446,0.21612301,0.20730966,0.20993921,0.20191891,0.1996266,0.21985744,0.1962091,0.22828422,0.23120812,0.21814103,0.19533779,0.19706686,0.20661776,0.24080694,0.20796278,0.20591237,0.211862,0.20707871,0.19842023,0.23351048,0.23234108,0.22672777,0.20237441,0.24208905,0.20093852,0.25157604,0.28902203,0.26125258,0.25448257,0.29421753,0.25901815,0.26562157,0.27524924,0.31787932,0.28907567,0.27423543,0.26619625,0.2767766,0.29241225,0.27418676,0.26194686,0.261328,0.34213883,0.3130829,0.33653492,0.3304126,0.32800916,0.32162178,0.33606836,0.3383896,0.31804568,0.30121276,0.3468342,0.34680402,0.34745663,0.32079583,0.38984492,0.3349858,0.3525008,0.36882728,0.35185915,0.38532594,0.380639,0.3747686,0.38810426,0.4155719,0.4234475,0.43255588,0.42874077,0.4083872,0.45769548,0.4559934,0.43084177,0.42437422,0.43358755,0.4596398,0.44308576,0.39940187,0.45582384,0.47520784,0.46980315
943,0.034844276,0.028823081,0.016860541,0.0223634,0.016333485,0.01608566,0.020401334,0.01695568,0.016003583,0.01719321,0.013933877,0.01738583,0.014424189,0.020260366,0.012781863,0.013312665,0.0137156425,0.014466896,0.015258034,0.015558811,0.012580732,0.013257871,0.015107517,0.014114388,0.010777062,0.011555039,0.011351543,0.012200205,0.0124300225,0.009548007,0.010917347,0.009323757,0.011883732,0.010462162,0.010846933,0.009595285,0.009562502,0.009045125,0.008652947,0.010123447,0.011546302,0.0101443315,0.0086418735,0.0092421165,0.009697237,0.009278309,0.009118853,0.0114752855,0.0089644985,0.009381062,0.008942121,0.010523444,0.011265559,0.010324961,0.010032269,0.009971921,0.00932322,0.011128194,0.01001384,0.012748758,0.013022286,0.011850368,0.00999846,0.00891004,0.008841018,0.011513754,0.009517558,0.009858627,0.010612823,0.010715759,0.009033371,0.011092887,0.01241022,0.010646546,0.008607671,0.0112357745,0.008560343,0.011784748,0.013850897,0.01120796,0.0115931975,0.013894916,0.012898264,0.01181518,0.012982319,0.01668087,0.015361079,0.013179774,0.01316734,0.012349964,0.014597688,0.014135731,0.0127000045,0.011200991,0.016651152,0.014452334,0.015714118,0.014603244,0.016263213,0.014429234,0.01583691,0.01720884,0.014679882,0.012441583,0.01455668,0.015228321,0.014420861,0.012374702,0.016144713,0.013773409,0.0129039,0.012386199,0.01162028,0.014346306,0.0145136835,0.013444334,0.013706504,0.01423102,0.017000971,0.011991274,0.013865905,0.011416822,0.013787628,0.015056843,0.013256056,0.014402174,0.0136851715,0.014846665,0.0126945935,0.011583383,0.012658095,0.013614693,0.013437013
944,0.011887949,0.019371735,0.013684644,0.017443916,0.016934551,0.020898964,0.019541934,0.016353637,0.016952977,0.020358006,0.015570896,0.020322604,0.01679632,0.023533184,0.015843555,0.017186396,0.01644574,0.01546346,0.01781656,0.018333977,0.0148621565,0.013507506,0.015843404,0.016188983,0.0126604065,0.012260772,0.013245824,0.014088846,0.014059688,0.01015907,0.011401349,0.008156847,0.011227423,0.010721665,0.010647839,0.009987336,0.009487582,0.00901393,0.00863434,0.009674199,0.011167464,0.009269043,0.0069617946,0.0073256004,0.008924659,0.00842378,0.0076212715,0.008876748,0.006827168,0.007335618,0.00721258,0.008071111,0.008037901,0.0069196625,0.0060580936,0.0062830476,0.0057884073,0.0066440958,0.0058677886,0.0070711267,0.0070677865,0.0065809903,0.005332134,0.004831952,0.004710581,0.00719147,0.00555217,0.005481863,0.005526211,0.0056739636,0.0043466785,0.0058611166,0.0066137356,0.0049074776,0.003737877,0.004020085,0.0029123377,0.004047641,0.0048151445,0.0036118424,0.003408803,0.0046631685,0.004133128,0.0036467041,0.004269751,0.005396709,0.0049019386,0.003821774,0.0044504073,0.0038891898,0.0044643176,0.0041769845,0.0032446494,0.0027740796,0.0041290396,0.0039429097,0.004382632,0.00377061,0.0039634183,0.0038970266,0.0037996268,0.003919676,0.003579942,0.0029286067,0.0034255744,0.0034107913,0.0032221,0.0031008685,0.003623885,0.003086712,0.0028336572,0.0029424601,0.0025362219,0.003045884,0.002718559,0.0026595502,0.0031289407,0.0029094561,0.0038395156,0.0024996533,0.0034934029,0.0025746992,0.0028129069,0.002902938,0.0029830954,0.0026472758,0.0026833874,0.0028748699,0.002175493,0.0023985773,0.0027385093,0.0029620472,0.0024491616
945,0.2504708,0.36219084,0.32594046,0.3412082,0.28331417,0.29885665,0.30647954,0.3150407,0.30998984,0.35589835,0.28429204,0.3279006,0.30827945,0.35275173,0.27188957,0.30478364,0.35208523,0.34908432,0.37239718,0.350989,0.31307924,0.30549285,0.34303388,0.32305863,0.25681725,0.26431632,0.27306226,0.2839225,0.29543826,0.26377848,0.29544067,0.2677016,0.31563842,0.31152797,0.31829405,0.30985484,0.2948221,0.3067462,0.27834627,0.31315216,0.35352045,0.31586492,0.28003523,0.27757573,0.2774581,0.2883131,0.28359103,0.33242595,0.29269198,0.29140088,0.2992561,0.32365757,0.31796,0.27240476,0.27026165,0.25625923,0.25764,0.25922397,0.25435856,0.2894118,0.29773712,0.29453647,0.24077642,0.23062938,0.2332766,0.27596742,0.21808885,0.22036065,0.2387622,0.22021437,0.201075,0.24243504,0.27290362,0.21871895,0.19676933,0.21352261,0.17705247,0.23124401,0.2575576,0.21724379,0.22838755,0.2594983,0.21818683,0.2155469,0.24784566,0.27555305,0.26976362,0.23315434,0.22854736,0.20194075,0.23465289,0.2413222,0.21658705,0.19818822,0.2873274,0.25089687,0.2639098,0.22125997,0.25285563,0.26024476,0.23392315,0.24851362,0.22938375,0.1931948,0.22688892,0.22198638,0.21438423,0.1922561,0.23143013,0.21816957,0.21000949,0.21582739,0.23032576,0.24859142,0.22889483,0.20364317,0.25274962,0.27037567,0.29578504,0.22430968,0.23993419,0.21725522,0.22411777,0.22228432,0.2038716,0.17865188,0.1903599,0.1983769,0.18973094,0.1682745,0.1789106,0.22126114,0.22574693
946,0.08480655,0.10366275,0.07317509,0.10689314,0.06458851,0.07733262,0.094995156,0.07908153,0.07977342,0.10934949,0.07124465,0.10419281,0.09001789,0.13131794,0.08673923,0.10780962,0.11876066,0.123711854,0.1184359,0.09983973,0.08641808,0.08782392,0.10938158,0.10211853,0.07283402,0.072133236,0.0690056,0.07669746,0.07897791,0.060840555,0.07548595,0.06084359,0.079088904,0.0765931,0.0750655,0.070699885,0.06305451,0.06684703,0.0707451,0.08316592,0.10216035,0.083760925,0.054810084,0.06485789,0.06715832,0.07254385,0.070097,0.08914832,0.069615796,0.07307095,0.06903119,0.072613455,0.06698871,0.05839866,0.057163306,0.05405334,0.055165783,0.05920101,0.053226,0.06354317,0.063822694,0.0682918,0.050672762,0.043037567,0.04387342,0.06422328,0.04533227,0.052621834,0.05649951,0.052149706,0.04276019,0.05237246,0.06365614,0.045740817,0.037527896,0.043356434,0.028906604,0.04606411,0.055758473,0.03716752,0.038092777,0.047757175,0.038220823,0.03381426,0.04023633,0.041658383,0.04205915,0.030870978,0.033847004,0.028110495,0.040735412,0.036043555,0.027229056,0.027286094,0.047845792,0.043701075,0.04228184,0.035139866,0.043932892,0.037911486,0.031390265,0.03670462,0.02778258,0.019559003,0.026905319,0.024784742,0.024063958,0.019677347,0.028429698,0.02545855,0.021938752,0.021226784,0.022098161,0.025135607,0.023325706,0.018599972,0.025499664,0.02194674,0.03296786,0.01661455,0.019657774,0.014805161,0.015699318,0.019602463,0.016381428,0.012565458,0.011747888,0.0127148945,0.011333116,0.010031318,0.010151176,0.014508672,0.014539679
947,0.0111066885,0.011279558,0.0063843178,0.007415881,0.0058877543,0.0061288634,0.0072783786,0.0059912163,0.0061308704,0.0068549877,0.004822721,0.0051539796,0.004396407,0.006273817,0.0037376299,0.0039777732,0.0040256027,0.003875855,0.0038237209,0.004277983,0.0034160079,0.0034400716,0.0038664772,0.0037067542,0.0028433774,0.0028641664,0.002919094,0.0032019052,0.0028008698,0.0018869943,0.0022804672,0.0017131307,0.0023378327,0.002087131,0.0021468357,0.0018175634,0.0017678534,0.001693051,0.001539158,0.001765788,0.0020180754,0.0016227121,0.0011823914,0.0013120357,0.0014512298,0.001288483,0.001225331,0.001488636,0.0010525906,0.0010571263,0.0009860214,0.0011055587,0.0011345115,0.00096369337,0.0008410788,0.00084429793,0.00077650533,0.00089902565,0.00076232373,0.001034217,0.00097164785,0.00095200224,0.00073959614,0.0006308982,0.00064601976,0.0009735697,0.0007347654,0.0006827817,0.00071976514,0.0007087779,0.0005994187,0.0007282478,0.00080215855,0.0006019707,0.00045688197,0.00054704765,0.00040629104,0.0005485409,0.0006540901,0.0004785287,0.00045445276,0.00057995185,0.0005090917,0.00039797567,0.0004772625,0.00065117516,0.000605905,0.00049490033,0.0004919014,0.0004481806,0.00052975945,0.00047892597,0.00042465338,0.00036900732,0.0006272308,0.0005231939,0.0005340969,0.0004122053,0.0005135173,0.00044025463,0.00045350182,0.0004601495,0.00039456657,0.00028556396,0.00033656368,0.00037140845,0.00033320158,0.0002873043,0.00034924428,0.00033603772,0.00027611473,0.0002531453,0.0002644498,0.0003074498,0.0002698674,0.0002580283,0.00029998505,0.00029015838,0.00037535428,0.00023349957,0.00026956783,0.00020601605,0.000226175,0.00023286615,0.00021600997,0.00019616583,0.00018392902,0.00020426273,0.0001506902,0.00013273339,0.00015819153,0.00019168702,0.0001772719
948,0.12632824,0.14954893,0.107832335,0.15015987,0.1246856,0.13323611,0.14783172,0.14845803,0.14191732,0.16334583,0.13113052,0.16103968,0.15398866,0.18629557,0.15033068,0.16617686,0.17262095,0.1672172,0.17561844,0.18278547,0.16641665,0.16659755,0.19316268,0.18460311,0.16268525,0.17069386,0.1732582,0.18726483,0.19392355,0.15948214,0.17452237,0.15906775,0.19564438,0.20119542,0.19921634,0.19619724,0.19597687,0.19352539,0.18039985,0.20031646,0.2334275,0.21061693,0.186765,0.20067751,0.21523246,0.21476422,0.21848765,0.25158826,0.21714894,0.2235457,0.22623482,0.23893516,0.25588313,0.23299393,0.23484258,0.2290005,0.22250892,0.23139665,0.22256267,0.25241712,0.2638531,0.25969052,0.23678477,0.23053682,0.23551992,0.30003715,0.26287082,0.26077443,0.27822158,0.27927005,0.24700378,0.2868869,0.33025926,0.27628773,0.24964084,0.2734598,0.24385397,0.30462378,0.34510255,0.30191323,0.2925585,0.32218605,0.30772945,0.30174705,0.33058384,0.3690203,0.3655803,0.31090736,0.3260812,0.30226412,0.34347036,0.3503463,0.3098408,0.2953927,0.35981745,0.3569157,0.37647453,0.33479273,0.35317674,0.37282702,0.36967736,0.38552603,0.35258543,0.34342754,0.3788361,0.3959221,0.40330118,0.3552762,0.39575058,0.3935243,0.37531188,0.3974439,0.37322646,0.43433586,0.41375178,0.409864,0.4417784,0.449994,0.49895293,0.42593694,0.48045048,0.4522595,0.44580105,0.47150156,0.47367892,0.4380173,0.4274685,0.44169602,0.43860736,0.42316133,0.4568657,0.4902714,0.4870798
949,0.27322063,0.39643863,0.34720966,0.4293105,0.41697612,0.46276242,0.4377739,0.42526248,0.41672423,0.46720356,0.42499426,0.47971612,0.4696077,0.5303833,0.4681632,0.47453287,0.48942098,0.48236537,0.5070633,0.527909,0.5208248,0.51979095,0.53383297,0.53041965,0.48961893,0.51622176,0.55485886,0.56527305,0.57817537,0.53894687,0.5575457,0.5252183,0.5960723,0.60578287,0.6012868,0.5899067,0.5878331,0.5942298,0.5753337,0.6067579,0.64492536,0.62168646,0.60225993,0.61729956,0.6433433,0.64466906,0.6452544,0.6913119,0.659205,0.6816372,0.6887271,0.7081412,0.7270836,0.7097514,0.7094395,0.71034706,0.69921154,0.707093,0.6980946,0.7383699,0.752497,0.74508643,0.71781456,0.71033823,0.7214362,0.7627872,0.7232933,0.7319036,0.7444628,0.7419286,0.7174921,0.77276385,0.79309326,0.7659138,0.74514323,0.7629052,0.7353999,0.78696847,0.80429816,0.7869456,0.78207517,0.8216773,0.80177945,0.8122829,0.81298375,0.8406062,0.8389567,0.8160337,0.82185256,0.81381285,0.82689303,0.8284029,0.81011647,0.80123574,0.85289586,0.8556687,0.8605064,0.85296214,0.8442577,0.86163616,0.8469954,0.85211444,0.8418884,0.83071613,0.86220217,0.85911566,0.8552629,0.8324758,0.8577228,0.8521641,0.85584146,0.86987156,0.85359615,0.87489575,0.86245996,0.85975313,0.8783436,0.8826622,0.8930251,0.88475263,0.89028436,0.8824247,0.89298564,0.89477056,0.8954061,0.87824655,0.8811073,0.89320797,0.8841278,0.8731534,0.89668053,0.8995449,0.897808
950,0.56187636,0.6180556,0.53987116,0.65968716,0.6158489,0.64555043,0.6208159,0.60537964,0.5782969,0.6308351,0.6098957,0.6142817,0.6262839,0.68447465,0.61375797,0.61918,0.68138707,0.6269042,0.6683959,0.7000815,0.6745569,0.6548996,0.6595747,0.6661389,0.6470933,0.6577429,0.68192065,0.67482775,0.69458795,0.65653354,0.6566809,0.63693166,0.68934405,0.68291,0.71005124,0.6910493,0.7010117,0.72315276,0.6572561,0.71783465,0.74074674,0.73011684,0.7140598,0.7183256,0.71413594,0.7232421,0.728862,0.76341784,0.7392727,0.7256713,0.7392266,0.76461166,0.77728575,0.75983024,0.7717144,0.7579565,0.75536746,0.7586744,0.7538783,0.7851092,0.7866938,0.78073514,0.7644258,0.7696942,0.77799237,0.81495965,0.78348297,0.77726746,0.7750549,0.7573688,0.7580799,0.78691787,0.7815625,0.759158,0.75853974,0.79016715,0.7547833,0.7951444,0.83009213,0.8052583,0.7978667,0.81017226,0.7812816,0.80347264,0.81946355,0.84076196,0.8310786,0.8301397,0.8224739,0.8186799,0.82823503,0.82150215,0.8298507,0.80704033,0.86863184,0.8542701,0.8651485,0.8403585,0.8430197,0.85272944,0.8426722,0.85254294,0.83346695,0.82147694,0.8543698,0.85642153,0.86399376,0.85654706,0.8818076,0.8697958,0.8659057,0.8779563,0.88554704,0.89176816,0.8794391,0.8625376,0.88731784,0.90516907,0.90326077,0.9093755,0.90297335,0.8951835,0.916633,0.9073483,0.91414684,0.90763015,0.915126,0.91372335,0.90908486,0.8863314,0.89843756,0.9130669,0.9247163
