,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
1080,0.20112437,0.32979062,0.14864896,0.05152871,0.044630237,0.09001092,0.046759058,0.028463617,0.030417316,0.04272411,0.030602505,0.027723694,0.03449769,0.02103391,0.017196225,0.021481141,0.017032627,0.008503866,0.0191023,0.017473182,0.018420395,0.007321146,0.024248524,0.0063428218,0.0116948,0.016109621,0.008227475,0.016447397,0.0047500306,0.0075417436,0.0047354926,0.0063754944,0.0020588161,0.0050127,0.0059203873,0.00421704,0.005082515,0.0070269043,0.0028849726,0.0073781256,0.004716135,0.011181952,0.0037282258,0.0031099338,0.0040117297,0.006975214,0.002955621,0.00089604285,0.003941932,0.005518198,0.0041373754,0.0020569605,0.0039110268,0.029432883,0.0060261833,0.0036528995,0.002640786,0.0038780721,0.0040877396,0.0015223194,0.0023183268,0.006929779,0.0034051924,0.0030225557,0.008853491,0.014142139,0.0023222165,0.0019752232,0.0040874933,0.008894495,0.007026795,0.0042702816,0.005413756,0.0020145464,0.0038061861,0.0024626835,0.0009955235,0.0040120194,0.002051745,0.0042545623,0.0014207804,0.0018321273,0.030632602,0.01116996,0.0013031599,0.003919138,0.0025699183,0.001763401,0.005160808,0.0020230794,0.0020705715,0.0008639419,0.012897918,0.0009739557,0.0010901594,0.0022080569,0.00086424826,0.0005398819,0.001912388,0.00071113545,0.0019408423,0.00037500024,0.0005093332,0.0012781718,0.0007728814,0.0010296293,0.0016268209,0.0020148281,0.0005466554,0.00036826826,0.0012634516,0.0017437753,0.0013665908,0.0129605,0.0013037435,0.00068385224,0.00016082865,0.0022480162,0.000602589,0.0003585014,0.0012432382,0.00042132076,0.0025600817,0.0011644191,0.0004711021,0.0020625247,0.0017748465,0.0006854459,0.0005940421,0.0001748625,0.00019237767,0.0002701511,0.00017441224,0.0006864946,0.00011535422,0.00025173678,0.00028101038
1081,0.25351852,0.5121059,0.26182464,0.035833813,0.051870644,0.21532042,0.118181154,0.056161027,0.045180876,0.13795185,0.09205899,0.08018312,0.1007434,0.06476221,0.0401058,0.085993595,0.054070644,0.019479992,0.06985913,0.0607168,0.0628674,0.04537354,0.13962631,0.013692149,0.06891787,0.056057755,0.014733402,0.032769628,0.0104381535,0.023612553,0.01231065,0.012024599,0.0072466205,0.007796466,0.012914345,0.006897596,0.0076690386,0.012182759,0.005082069,0.0154372305,0.010238909,0.022563418,0.0035870639,0.007738914,0.004848547,0.008689987,0.0020072383,0.0012332515,0.0019974236,0.0045915963,0.0026643607,0.0020557656,0.0033737991,0.056457367,0.003935766,0.0016260884,0.0010645721,0.00343278,0.0045058746,0.001710212,0.00088609743,0.003479507,0.000693653,0.00097340276,0.0021420645,0.0069068624,0.0005603213,0.00063224055,0.0016906745,0.0061259363,0.004788977,0.00034472154,0.00070049847,0.0003502629,0.00019166179,6.4681706e-05,1.4843053e-05,0.00019033908,0.0003322835,0.00044744098,0.00020323951,0.00023486381,0.002452454,0.00061229017,3.5387216e-05,0.00017350029,0.00013284494,6.679081e-05,0.00032192998,8.548228e-05,0.0004164399,3.1063144e-05,0.0009885418,4.033368e-05,0.00020830333,9.353356e-05,0.00014173548,7.751282e-05,0.00025707728,1.7360015e-05,4.387226e-05,9.321812e-06,2.2542286e-05,0.000115775954,5.1046583e-05,5.6598557e-05,0.0009257376,8.210123e-05,1.5588403e-05,5.8455294e-06,2.935011e-05,8.2547136e-05,8.5197695e-05,0.00027023713,3.4912107e-05,4.4863133e-05,1.1621155e-05,8.156124e-05,8.9277255e-06,1.0013875e-05,0.0002987401,1.1698223e-05,3.8873313e-05,9.025289e-06,5.3853314e-06,1.6471797e-05,1.218325e-05,1.4988497e-05,4.436634e-06,3.8746184e-06,3.2303567e-06,3.4512627e-06,4.1393855e-07,1.8072438e-05,3.4632642e-06,4.353167e-06,3.5443718e-06
1082,0.88748777,0.7759012,0.535173,0.21641493,0.19544615,0.5842453,0.49824855,0.26621622,0.28566462,0.51265997,0.32960454,0.3389863,0.4528014,0.2136627,0.22671163,0.43618906,0.36319962,0.15473592,0.434612,0.3850991,0.40119174,0.24904625,0.49345288,0.13208143,0.27499756,0.41916063,0.13010183,0.42171738,0.18862626,0.34789592,0.19669373,0.22551067,0.10176111,0.15268166,0.12626441,0.23515788,0.1961702,0.2595399,0.1062191,0.36678386,0.21947977,0.45720863,0.13966079,0.11126006,0.10446348,0.2624084,0.12024652,0.06986621,0.117442384,0.21321532,0.24870361,0.12529686,0.15959583,0.76597863,0.27191615,0.2345784,0.110130206,0.22680277,0.20280796,0.14155684,0.1703076,0.24116017,0.16869941,0.19586112,0.3864124,0.32579482,0.09655935,0.16536826,0.22230367,0.27642724,0.4508548,0.15102361,0.17450854,0.12377313,0.12792796,0.14812914,0.076240696,0.42715245,0.21360601,0.19107336,0.09699929,0.06192821,0.55225223,0.26800045,0.15130246,0.3459165,0.10302789,0.12621675,0.18868043,0.12719049,0.14893259,0.022507234,0.36772147,0.093120955,0.0793546,0.06991926,0.0358406,0.040737033,0.08589124,0.0503359,0.10459584,0.078664206,0.099287406,0.12493322,0.086917,0.12790708,0.13793708,0.06837386,0.031815525,0.019751022,0.22159041,0.19138658,0.06680207,0.14492443,0.31762606,0.0974341,0.06222587,0.36208755,0.12827545,0.035157654,0.09744507,0.035736125,0.16766742,0.22329669,0.040329922,0.18094577,0.16668737,0.043167092,0.095022134,0.13320762,0.014259664,0.19014375,0.0062980405,0.18719447,0.04269775,0.0540753,0.047076005
1083,0.00015459154,0.000718143,5.7053e-12,1.6662646e-14,1.2800348e-15,5.97075e-07,1.7381848e-07,4.015133e-14,5.842702e-16,5.8114615e-06,1.1949941e-10,6.8006285e-15,5.5373784e-15,1.046389e-15,5.446491e-18,1.3791489e-11,1.4443035e-13,4.769263e-21,1.113482e-12,1.9685685e-16,4.7660086e-13,7.022729e-19,1.4592542e-12,8.976451e-19,4.2014393e-14,5.1480504e-12,3.757724e-17,1.8646464e-05,3.4777566e-15,2.3675396e-14,3.407883e-19,1.4226589e-15,3.919225e-23,4.773272e-19,4.0513613e-20,1.4941328e-16,5.1695764e-17,7.432645e-16,4.7173504e-21,3.846854e-15,6.2517425e-20,1.0108613e-16,8.320635e-18,3.8958697e-22,2.2100216e-24,1.5634038e-22,6.7878755e-23,5.000497e-26,5.9828407e-21,1.5972435e-18,2.1686614e-20,1.9470813e-24,3.5318858e-25,9.581407e-12,6.0032645e-18,5.7975644e-24,8.3879016e-20,7.754274e-23,3.144573e-25,3.501003e-27,1.674575e-24,9.263311e-25,1.1151154e-25,2.1719284e-23,7.078653e-17,1.1235739e-18,8.161374e-27,7.522552e-24,1.7874998e-23,4.9040875e-22,5.5071952e-21,4.8606555e-22,1.0450548e-26,3.1282832e-29,2.2744308e-26,2.5765534e-31,5.555039e-32,1.8244915e-26,3.049681e-28,9.665998e-25,6.3609566e-28,1.2224152e-30,5.1054546e-16,4.2710438e-23,3.2836158e-31,4.258492e-27,3.999226e-30,2.1364126e-31,3.3276834e-26,2.0560863e-26,5.5808624e-26,0.0,7.7685275e-20,1.0767524e-27,1.6753894e-28,4.427424e-26,4.4276705e-29,8.255136e-31,5.8646874e-27,3.4825643e-29,1.2473363e-26,4.0158414e-31,2.304802e-31,1.0615413e-32,3.890251e-32,1.2228362e-28,3.3273302e-32,6.169678e-34,3.6022422e-35,1.2509228e-36,2.9490212e-32,7.818464e-37,1.2066352e-30,9.818079e-30,7.968935e-36,1.7263846e-35,2.202813e-35,4.458282e-28,1.1961746e-34,6.7743243e-37,2.3891636e-33,0.0,1.9841e-30,1.5784612e-32,3.1836686e-32,7.63061e-33,9.1977353e-35,2.3018398e-32,1.04932604e-32,1.8509457e-36,0.0,2.6364876e-31,0.0,6.6175484e-37,2.0949835e-34,4.2013843e-36,1.774261e-36
1084,0.09996799,0.14930189,0.07458623,0.022926038,0.020578116,0.041138798,0.02493677,0.014941808,0.017437918,0.023886332,0.01703285,0.016333776,0.018939596,0.013148443,0.013514051,0.015110725,0.01294543,0.008184944,0.019515868,0.014747731,0.017972108,0.008472311,0.0291594,0.006114807,0.008790219,0.011115795,0.0068689063,0.0112755485,0.0050566196,0.00791611,0.0060317437,0.009584792,0.0032112785,0.0060409703,0.008077848,0.005047116,0.008803724,0.009686482,0.0055062836,0.008877383,0.007872408,0.01667628,0.0051863217,0.0045776237,0.005977403,0.0119406935,0.0062231086,0.002317845,0.008653794,0.008824445,0.0072851344,0.005212957,0.0061755995,0.06615842,0.011752983,0.0077062426,0.004563386,0.0065526143,0.0061735753,0.0015823902,0.002867948,0.009858073,0.004292655,0.00502855,0.02198329,0.019130515,0.004327623,0.0023477003,0.005356511,0.02177236,0.010912848,0.004328153,0.0064874147,0.0028730265,0.0058075623,0.0029713362,0.0012069524,0.005890655,0.0032904309,0.0036655294,0.0019674187,0.0029333238,0.020438949,0.008920476,0.0012882524,0.0037453333,0.004618639,0.0017317176,0.007415723,0.0040940032,0.004180594,0.0015133268,0.017881434,0.000691381,0.0012720217,0.002414052,0.0013476118,0.00055448624,0.0029549873,0.00079035916,0.0020829986,0.00046692084,0.00063881715,0.0030731368,0.0013665746,0.0015381998,0.002003139,0.002649602,0.00025652125,0.00020386989,0.0014559098,0.0019908196,0.0015619545,0.007012706,0.0009980915,0.00080741977,0.00017340586,0.0026214023,0.0005287989,0.0003226902,0.00154705,0.00031873953,0.0045962865,0.0009684173,0.0005949356,0.0014288769,0.00071616546,0.0014792312,0.00049417204,0.0004371766,0.00034441525,0.0002599935,0.00023093636,0.0006621286,0.00016689894,0.00017963327,0.00043881102
1085,0.21372727,0.31441808,0.02291558,0.006161276,0.0045162477,0.05986931,0.042428862,0.008828837,0.006840314,0.045889456,0.0056081535,0.004091109,0.010155302,0.003897262,0.00152324,0.010238102,0.0033925052,0.00038312667,0.0053743953,0.002580962,0.0038904648,0.0009572187,0.014304318,0.0013754232,0.0076819602,0.0103640035,0.002099618,0.023929019,0.0011071665,0.0040653506,0.0017144106,0.0015327412,0.00019275224,0.0003989687,0.00045279603,0.00081084506,0.00053042686,0.00062556786,0.00015130127,0.00082368945,0.00033880834,0.0009836677,0.00027247734,0.000112372894,0.00016174077,0.00025404934,0.00011190922,4.0163883e-05,0.00013836897,0.00013570533,8.107023e-05,6.122858e-05,9.098493e-05,0.0026895737,0.0002715178,7.195572e-05,8.490749e-05,5.0533665e-05,2.994636e-05,1.0217203e-05,1.7087257e-05,2.4493933e-05,7.881442e-06,7.109608e-06,6.358177e-05,0.00029660086,1.0750106e-05,1.44797905e-05,3.1235824e-05,0.00010476293,8.058059e-05,1.2240128e-05,1.4582448e-05,1.019477e-05,2.5997364e-05,1.718685e-05,4.448365e-06,2.9026085e-05,1.1906045e-05,1.2586428e-05,3.8224935e-06,2.761146e-06,0.0014476506,1.9018524e-05,6.270309e-07,1.1812803e-06,5.511345e-07,4.6106447e-07,1.0094145e-06,6.8403887e-07,1.3074495e-06,1.4563405e-08,2.148673e-05,6.3568064e-07,2.8445325e-07,5.0953486e-07,3.3232806e-07,1.7096511e-07,5.303596e-07,9.0648e-08,7.155906e-07,1.6897025e-07,1.6781736e-07,1.0769912e-07,7.158288e-08,2.2487237e-07,1.0241851e-07,3.444589e-08,2.2528294e-08,1.2285599e-08,5.5074302e-08,1.7426888e-08,2.7727507e-08,4.9154163e-08,1.5211748e-08,4.830613e-09,2.1781801e-08,3.8889007e-07,2.7663855e-08,3.0431575e-08,8.909637e-08,6.7395205e-09,2.756983e-08,2.9640969e-08,1.4884813e-08,3.8277648e-08,1.7005444e-08,2.8855762e-08,1.2332484e-08,6.790902e-09,2.673015e-09,1.1196519e-08,6.219291e-11,1.7113926e-08,4.222226e-08,1.609779e-08,1.4401013e-08
1086,0.60453427,0.94848126,0.36307624,0.07265169,0.14824562,0.85024697,0.7799062,0.339778,0.16121374,0.628673,0.3627459,0.3955979,0.6359281,0.4049165,0.12203131,0.6921546,0.44253838,0.13798311,0.6839599,0.5050416,0.47953722,0.09114588,0.94747335,0.08668804,0.6451024,0.7982521,0.2173921,0.90937936,0.45093662,0.60641056,0.14518952,0.4068126,0.04992888,0.088267334,0.12662771,0.19983877,0.36229146,0.49093187,0.003094491,0.0021663208,0.022248702,0.2644885,0.042260945,0.069893084,0.1338826,0.059947267,0.027959459,0.020540765,0.1680346,0.18151063,0.13110359,0.078563325,0.30327892,0.99086636,0.14078684,0.06158542,0.09232219,0.019249307,0.05327496,0.013998703,0.15486953,0.19236591,0.051752757,0.16079542,0.28053135,0.81852096,0.006304732,0.07861195,0.11699187,0.22913103,0.38056415,0.022609113,0.057788823,0.05596592,0.053500265,0.23033345,0.04599021,0.33110029,0.06655601,0.20504971,0.046680015,0.062561415,0.9681958,0.027632328,0.011586512,0.192414,0.040520795,0.065215975,0.077773385,0.009279523,0.059940692,0.0011670092,0.8958795,0.030157564,0.031792644,0.30127913,0.052835677,0.090886824,0.2702679,0.048419677,0.081863,0.042564042,0.001412041,0.029499812,0.10751881,0.024233034,0.16937298,0.04693383,0.0040172264,0.00030577922,0.03525788,0.008813004,0.02311137,0.22427751,0.052828837,0.0021093085,0.0008300762,0.22407284,0.1271842,0.01584418,0.0075289267,0.0005134698,0.018487101,0.019932443,0.015305591,0.0058048484,0.002333144,0.012985833,0.0012192264,0.0031328592,0.0002916441,0.0010305401,0.0003212472,0.022579491,0.0010472948,0.009084089,0.023350662
1087,0.22241326,0.31941384,0.20078412,0.06444633,0.07701793,0.1728802,0.09283836,0.062355593,0.077657625,0.13219132,0.0883187,0.09921387,0.12032251,0.08303228,0.08098887,0.10708952,0.101550385,0.057049643,0.14132348,0.12955004,0.14764057,0.101576366,0.24913457,0.059095927,0.1141144,0.12636308,0.06627031,0.11237046,0.051717687,0.08868969,0.06325282,0.08291384,0.03986944,0.049336508,0.06576752,0.05050682,0.08018786,0.09233196,0.054642294,0.09460767,0.08586357,0.17342207,0.043652188,0.054151326,0.0478478,0.10371371,0.04810278,0.021238072,0.06048704,0.07114203,0.060394183,0.048540115,0.057946846,0.39700833,0.091281526,0.06931736,0.040905967,0.068069994,0.067528106,0.028369676,0.0348903,0.1094345,0.05070106,0.051836453,0.12181653,0.108610846,0.032214195,0.026657257,0.05634676,0.14229617,0.10580267,0.043535158,0.05782772,0.027989741,0.027106576,0.016419312,0.0071765357,0.042798497,0.041257247,0.04565186,0.029879991,0.033064064,0.17484954,0.06469008,0.011357153,0.031964928,0.026195418,0.012832107,0.04705991,0.029157838,0.061147347,0.01680842,0.105172805,0.006819445,0.025643717,0.027853755,0.020134648,0.010187312,0.035121236,0.011432546,0.02115464,0.004266324,0.005160962,0.02897067,0.012126491,0.015258629,0.038311012,0.02466618,0.003447031,0.0031786284,0.013354701,0.032123715,0.025312632,0.089631185,0.025189664,0.01405442,0.0031580583,0.035851296,0.0063296505,0.0059562926,0.030116212,0.003033911,0.031109601,0.012223069,0.0071746632,0.017702032,0.016264066,0.023542989,0.0075953715,0.010457963,0.0039118645,0.010763359,0.004673338,0.026348911,0.0060843755,0.004661159,0.0070780367
1088,0.42611176,0.5589914,0.2666232,0.031305302,0.031375755,0.2120047,0.11302048,0.034671456,0.024385525,0.10178295,0.046386454,0.033594947,0.0635555,0.024154855,0.010730828,0.04976478,0.017694702,0.003627887,0.024101531,0.024976924,0.029816162,0.023456477,0.08794765,0.00581882,0.058950692,0.055244554,0.0072647305,0.037684422,0.00576807,0.023531998,0.007716474,0.0057990532,0.0030819043,0.0063563148,0.011854953,0.01064906,0.004728024,0.010719618,0.0025540069,0.016989674,0.005632719,0.018415444,0.0023572913,0.005450249,0.0065046023,0.022130666,0.002013725,0.0015942651,0.00090682745,0.004614491,0.00346798,0.0022562323,0.005542658,0.1502311,0.009134243,0.0025639408,0.0015899969,0.0068075764,0.007041559,0.0024984253,0.00087978726,0.00920489,0.0016964233,0.002638391,0.0076476657,0.04920789,0.0014636765,0.0025743232,0.004933154,0.012265098,0.022191765,0.0001915847,0.0038542575,0.0012656389,0.0008758986,0.00029655336,6.032866e-05,0.0009908123,0.0011816798,0.0018787858,0.0009541179,0.000791874,0.027242275,0.0013159787,9.549192e-05,0.00048140672,0.00019682248,0.00016756084,0.0014248168,0.00033651845,0.0013434413,3.0368747e-05,0.008900083,0.0003979461,0.0016868294,0.00028795947,0.0008767178,0.00089060556,0.0017504734,6.7965964e-05,0.0003714612,7.99114e-05,0.00036584886,0.0011621708,0.0013000965,0.0014994993,0.10882524,0.0053306352,0.0006693702,0.00024384285,0.001288761,0.0046706484,0.0028416486,0.007842617,0.0018079008,0.001083483,0.0011608177,0.0047946936,0.0005412014,0.0010852836,0.12110581,0.0039364765,0.0062099113,0.0011034865,0.0010605055,0.0049178926,0.003182827,0.0012198699,0.0006792982,0.00056090724,0.00077909394,0.001973763,1.0683725e-05,0.0074139857,0.00078778417,0.0013675562,0.0012137457
1089,0.358041,0.36796647,0.16066374,0.024637949,0.027605211,0.15049754,0.09083958,0.04038269,0.027487358,0.10665084,0.072445616,0.045002013,0.07266791,0.036757056,0.018295705,0.05913067,0.027661659,0.008165446,0.042536166,0.040309843,0.049122203,0.04356325,0.10510531,0.011729512,0.071154274,0.064960316,0.011310004,0.05377357,0.015015686,0.04536121,0.016020011,0.013928368,0.008187132,0.013101822,0.025399394,0.02132214,0.012576514,0.023552343,0.008603733,0.04019407,0.018929975,0.047963064,0.008190586,0.01168901,0.015638864,0.04034703,0.007073665,0.0054957396,0.004154259,0.017247101,0.0129976105,0.008191919,0.015123851,0.22571807,0.026191972,0.009395577,0.007115673,0.031816732,0.03083288,0.011602293,0.00453081,0.033051986,0.008013699,0.013812962,0.025715439,0.10821286,0.0055349967,0.010687968,0.01789773,0.04008822,0.04846324,0.0011812702,0.017641777,0.007209194,0.005460782,0.002260857,0.0010708154,0.007900715,0.008527443,0.014942235,0.008978429,0.008816036,0.09345847,0.007833306,0.00092435617,0.008713637,0.0034196298,0.0026774933,0.017347315,0.005494952,0.024045829,0.0008265612,0.11091033,0.004039326,0.017166939,0.0075814594,0.017333519,0.016376967,0.024690762,0.0014388845,0.0070106937,0.0016297968,0.008390758,0.01935455,0.016411852,0.017080497,0.6052737,0.06986298,0.009617797,0.0031235833,0.017711155,0.050050378,0.039507154,0.06658805,0.010028165,0.015329477,0.011349674,0.04585868,0.0062580532,0.010125182,0.59665096,0.070678,0.09765958,0.035579577,0.02924595,0.07616088,0.046765693,0.025386108,0.01670255,0.0101259,0.0167015,0.032148268,0.0002156221,0.03017752,0.007753508,0.012866684,0.0057162372
1090,0.08910642,0.10324166,0.03840004,0.012755675,0.0073265084,0.04250583,0.018658707,0.009320261,0.0079879565,0.019766206,0.0129528055,0.009535861,0.013439213,0.006668862,0.008012449,0.016857665,0.004285855,0.0015046735,0.012035929,0.0050374423,0.007288856,0.0027777413,0.01861102,0.0019200734,0.0047222045,0.0035542212,0.002276763,0.009917945,0.0018226044,0.0035535,0.0019642923,0.0040487447,0.0001803732,0.0008767946,0.0017324348,0.0011743468,0.0018865409,0.0018943272,0.0008018609,0.0026684655,0.0019626971,0.004677041,0.0011371191,0.0008001515,0.001734733,0.0016724898,0.00094593584,0.00022826671,0.0007488981,0.0007678469,0.00083729014,0.0002601056,0.0005550491,0.010896709,0.0017560766,0.0004415054,0.00064239616,0.0011009403,0.00095635356,0.0001320396,0.00023241299,0.0007737329,0.00027120297,0.00025680364,0.0015106321,0.0013558844,7.502938e-05,5.6498902e-05,0.00070590153,0.0020290397,0.0006257518,0.00020967127,0.0010416053,0.000115607494,0.0004150779,0.00023048629,6.873081e-05,0.00058085384,0.00015889795,0.0009692767,6.4087995e-05,8.966857e-05,0.0023811678,0.0005518763,0.00012143311,0.00023586288,0.00015373922,8.609608e-05,0.00038089755,9.2809896e-05,0.00035403145,2.4433251e-05,0.0014221179,3.7992475e-05,5.6770237e-05,0.0001475599,3.3826367e-05,8.010527e-05,7.610908e-05,2.1563954e-05,0.00012473362,2.8308676e-05,2.7219934e-05,1.0663061e-05,2.6513213e-05,4.4798657e-05,4.4159027e-05,1.7587825e-05,2.2121365e-05,2.548189e-06,1.01640535e-05,1.38323585e-05,1.74245e-05,9.4205876e-05,4.35527e-05,3.6435355e-05,6.989266e-06,6.72209e-05,1.6254193e-05,5.20915e-06,2.412701e-05,5.561559e-06,5.7987552e-05,8.212299e-05,1.0025943e-05,3.8203492e-05,1.736937e-05,1.8232411e-05,1.1022228e-05,2.7594351e-06,4.461625e-06,4.1080016e-06,1.9949885e-06,2.5624997e-05,7.0185274e-06,1.0568092e-05,5.662436e-06
1091,0.017980585,0.04195574,0.012014027,0.0025812748,0.0018448936,0.007765586,0.002542066,0.001026021,0.0011674061,0.0022172104,0.0011040632,0.0009925262,0.0016227198,0.0010118706,0.00078435533,0.0012654087,0.000642006,0.00026240267,0.0012525157,0.0006561214,0.00085302774,0.00017057179,0.0016279365,0.00017011489,0.0005639411,0.00068908534,0.00022937938,0.000743699,0.00015939296,0.00022884464,0.00013646313,0.00019110175,3.268381e-05,9.945433e-05,0.00014563883,6.2305815e-05,8.152321e-05,7.7318e-05,2.4002808e-05,9.3627976e-05,6.6121785e-05,0.00012716085,3.3324704e-05,3.499364e-05,5.6835186e-05,0.0001008126,3.7160153e-05,7.3849783e-06,3.261376e-05,5.3242722e-05,2.007973e-05,1.4092669e-05,3.7045582e-05,0.0008831132,7.154533e-05,1.6646023e-05,2.0839714e-05,2.99651e-05,3.342668e-05,3.055881e-06,5.9804083e-06,1.6359441e-05,5.6179742e-06,7.0969472e-06,2.6889817e-05,4.5723205e-05,1.780905e-06,1.449882e-06,6.724334e-06,2.0257816e-05,1.7648783e-05,3.155833e-06,9.138245e-06,2.626957e-06,8.063035e-06,1.4730106e-06,2.830647e-07,3.5244611e-06,1.6601888e-06,2.9922912e-06,5.465098e-07,6.0005647e-07,6.7490546e-05,2.0733223e-06,1.3187055e-07,5.742348e-07,4.3332795e-07,2.154057e-07,1.6334076e-06,8.8129826e-07,1.2088658e-06,1.14175386e-07,6.4332003e-06,7.2375315e-08,3.2173284e-07,4.578558e-07,1.7083863e-07,8.583805e-08,4.2958155e-07,7.23934e-08,2.6977762e-07,6.3974866e-08,6.869408e-08,8.1492885e-08,6.2466555e-08,1.1626132e-07,2.9768538e-07,1.4385095e-07,5.371341e-08,1.6273573e-08,1.070593e-07,1.1045076e-07,7.923352e-08,8.282831e-07,1.7066814e-07,7.070346e-08,1.3509443e-08,1.5361912e-06,1.3110437e-07,4.8531025e-08,3.8381359e-07,4.260938e-08,3.114009e-07,6.681568e-08,9.1381615e-08,1.8630561e-07,1.11068054e-07,1.4662214e-07,3.02692e-08,1.1870013e-08,9.894849e-09,4.277931e-09,5.770249e-09,7.993267e-08,1.5101433e-08,2.2010246e-08,2.3647264e-08
1092,0.0466206,0.18447223,0.05235077,0.010483718,0.012262829,0.047311094,0.02338965,0.0129093975,0.013579544,0.027395,0.020161992,0.022500725,0.030040668,0.022991836,0.015919346,0.026999157,0.02085943,0.010928,0.04463158,0.033907615,0.038737632,0.017296301,0.06536235,0.0062664184,0.02286093,0.024459269,0.011087072,0.024692653,0.007508125,0.0142190885,0.010961344,0.011395034,0.005233936,0.009498665,0.015452318,0.0088526,0.013460794,0.019978553,0.008523101,0.024397807,0.01616124,0.04056119,0.009589243,0.010223297,0.0107963355,0.01947411,0.008559059,0.0035388393,0.008999074,0.013589391,0.00877667,0.0062266337,0.010999982,0.11811422,0.010752971,0.008010554,0.00797087,0.011706247,0.015526219,0.0053999913,0.0058279554,0.017973952,0.0056093982,0.010339238,0.027656404,0.07431153,0.0012956908,0.0014204341,0.0063241497,0.01875374,0.01164144,0.0023736286,0.004287239,0.002051258,0.0031334176,0.0016214056,0.0006751444,0.0064585647,0.006823354,0.0070689907,0.0055631176,0.0066679013,0.13881241,0.0036758834,0.00050291524,0.0025499335,0.002427139,0.0014614069,0.005571782,0.0024808473,0.0040465165,0.00086459046,0.020994999,0.0002879581,0.00090291194,0.0023222829,0.001578689,0.0006474788,0.0028444647,0.00046361514,0.0014093871,0.00030461155,0.00035113437,0.0010584254,0.0007729572,0.0007264816,0.0026565238,0.0012849859,0.00037342627,0.00025130942,0.0013031408,0.0034831162,0.0021591801,0.039918955,0.0031146237,0.0011296194,0.00022739779,0.0031525027,0.00034556404,0.00041778525,0.0019845332,0.00020273008,0.00115256,0.0005818376,0.0002526936,0.00058208365,0.00045320904,0.0006956596,0.00019520771,0.00018338511,0.00013324076,0.00010388204,4.983063e-05,0.00038938332,8.524954e-05,0.00011360719,0.000156346
1093,0.40092224,0.48281947,0.25376165,0.03835378,0.049593054,0.25749797,0.15638267,0.07239892,0.051860902,0.1822625,0.13417158,0.0923733,0.13881484,0.06483487,0.035314053,0.10770105,0.05156782,0.013407658,0.06567722,0.061617207,0.06906527,0.06283276,0.14773911,0.014524729,0.093084976,0.08761807,0.014658695,0.056040265,0.016798621,0.053371903,0.021194493,0.018614797,0.011579634,0.016254326,0.0297059,0.023936177,0.015834324,0.030434942,0.011317718,0.05090602,0.025032224,0.061953712,0.009186304,0.015682526,0.018119104,0.04687708,0.007180206,0.0061463825,0.0050001936,0.01971847,0.015179487,0.010687288,0.020002693,0.3047072,0.034218207,0.014894584,0.0099891005,0.04453421,0.044086885,0.015667435,0.0059897453,0.045106307,0.00925181,0.016768005,0.03274795,0.14092232,0.008130906,0.015879737,0.03062666,0.0711549,0.082191736,0.0015509865,0.019597584,0.0075415648,0.004600392,0.001969223,0.0006603883,0.006099776,0.0073759356,0.012281642,0.006905502,0.0069251936,0.09133654,0.009123205,0.0010674918,0.008910937,0.0038401391,0.00295286,0.016732005,0.005373977,0.026247354,0.001214003,0.0920604,0.0043847114,0.015622899,0.0055646216,0.012253712,0.01215034,0.02435949,0.001345686,0.0063700173,0.001803259,0.008013263,0.02471885,0.016493373,0.016408734,0.60023624,0.039558947,0.006146455,0.0018808714,0.012355055,0.040434632,0.03163447,0.06812762,0.009786763,0.0136732105,0.010924105,0.041234165,0.005108095,0.008230888,0.5099447,0.042141158,0.063310176,0.01725973,0.014241885,0.052468073,0.03072908,0.016190624,0.009021571,0.00559211,0.0072913547,0.01871282,0.000149886,0.03060738,0.0054522166,0.0090478435,0.004665884
